f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15
9.9595,12.5724,7.4815,16.3465,2.7661,2.6457,3.0484,9.8042,12.3640,8.8820,13.9899,-6.3173,0.0921,-1.2667,0.5319,5.5319
23.6413,6.8368,21.0727,11.3436,13.1861,2.3578,0.5663,28.4641,9.8807,20.0000,10.0219,9.1078,7.9678,2.5022,5.5109,7.1398
14.8077,11.3260,12.8726,17.2611,2.9483,2.1583,4.0619,11.7925,15.4435,14.8461,3.3306,-7.6354,4.4160,1.0655,-2.6821,2.3179
23.6992,4.4367,21.4351,13.7249,9.6298,0.8365,4.5028,10.9924,15.9623,12.0471,-1.0070,-8.0064,4.2698,2.0407,-3.9211,1.0789
9.9812,11.9768,8.9225,12.0440,15.4201,3.7401,3.9052,12.7030,9.4322,19.6602,-5.5087,3.2216,13.8320,2.8053,-0.3682,12.0267
16.9112,5.4266,21.6110,12.7287,6.3319,3.1531,3.2284,28.7158,5.2742,20.8149,1.5981,-1.3573,8.6229,1.9852,-0.4994,4.5006
8.7862,10.0778,9.8774,11.4120,10.9700,2.4456,4.3237,7.8512,10.4095,8.4831,-4.3961,2.0620,6.0620,-0.1312,-0.5732,4.4268
8.3968,9.3154,14.6736,14.5293,7.2492,2.5222,5.8167,13.5964,8.9427,17.6143,-3.0470,2.4058,4.1185,1.3145,-0.0927,4.9073
10.5920,14.8980,16.0800,18.1942,6.0376,3.7568,3.9405,14.1923,9.4494,14.0542,11.7645,12.1960,5.5726,1.1825,7.6895,12.6895
6.5744,11.7065,8.2577,10.4792,10.7906,2.3554,1.7733,7.5732,10.3819,7.6061,-10.4012,3.2098,7.2098,0.4362,-1.5962,3.4038
6.8847,13.3348,7.3006,5.4251,13.8989,3.7761,3.8120,31.1989,8.6766,19.3805,-8.8035,-2.8649,7.7801,1.7967,-3.7279,6.9834
9.8960,12.6093,8.6511,16.4359,6.4089,2.5233,4.6046,10.3868,8.1867,13.4518,6.1910,-2.6232,3.1832,1.0305,0.1214,5.1214
6.4497,10.3285,7.7055,5.0802,18.0415,3.1350,5.2103,15.4679,5.6954,21.4154,-13.8974,-5.1917,8.1590,1.8598,-5.9709,7.2992
12.7592,12.9938,12.5065,11.6746,8.6352,1.3859,4.9601,12.6234,11.8963,14.8998,1.3884,-9.2158,5.4661,0.7134,-3.8261,1.1739
8.5320,14.2514,14.3766,14.3575,1.5879,3.9159,5.2198,8.1896,10.1766,17.1793,8.3167,4.0643,1.4206,0.6902,3.4393,8.4393
7.2669,12.1808,6.0501,1.7558,16.6119,1.2340,3.5368,20.8967,4.6889,19.7986,-11.8584,-11.3085,7.3184,1.7197,-8.0098,6.5987
17.9614,6.9737,19.6016,13.0292,8.8320,0.0013,5.6768,13.3704,5.1953,20.4348,-0.3480,-5.5835,9.8375,2.5919,-2.7468,2.2532
6.6669,12.5925,8.3675,12.1934,9.5159,1.6863,4.7077,8.6693,10.5680,8.1032,1.3484,-1.0412,-2.7590,-0.1319,-0.4300,4.5700
11.4953,15.2131,13.5304,5.6797,14.5185,2.8405,4.7041,10.7142,15.5125,14.5749,-4.7816,-3.1360,0.5389,1.0218,-1.8908,0.9491
12.4599,9.2863,15.2278,11.1448,9.6118,0.9846,4.1115,8.7007,14.7207,16.7121,-2.2947,-4.8837,2.2587,1.2729,-2.9419,2.0581
11.0954,9.1660,15.5545,2.6351,17.2168,1.0157,3.3316,6.2086,10.6306,8.7133,-2.2150,-5.0198,0.1797,1.2785,-0.6075,-0.9894
10.3114,8.0937,17.4653,9.9952,14.2377,3.2832,4.1198,6.2331,10.8823,8.2740,-6.4627,2.6499,6.6499,0.6801,-0.8449,4.1551
19.0900,8.7854,19.0907,13.5082,12.6719,3.9988,2.3583,12.3347,13.7106,16.2387,-3.1534,2.2175,5.1342,1.4834,-0.1977,4.8023
9.5793,12.9029,7.7869,14.8089,11.9873,0.4455,5.9073,15.9591,14.1027,17.3854,-4.2656,-6.1378,4.0603,1.1767,-3.9572,1.0428
9.5185,12.0488,8.1472,5.6340,13.9894,2.2897,0.9302,23.2331,7.4552,21.2074,-7.9904,-0.9660,6.5618,1.5936,-2.7334,5.9681
8.7140,9.6085,13.1484,15.6619,4.5832,2.5548,5.7131,21.3589,4.9130,21.9582,5.0413,7.9582,5.7159,1.4526,4.2429,9.2429
29.1563,4.6411,19.6176,11.6214,9.9335,2.5109,4.0099,6.3814,12.5481,9.9484,0.9827,-0.1137,3.8863,1.5676,-0.1350,4.8650
7.2392,12.3874,6.3051,12.6010,9.6266,2.6152,5.9718,29.5886,9.5187,19.3635,-0.4001,4.8495,17.5299,3.4217,1.5873,6.5873
6.2253,10.6308,9.3029,6.0533,12.6296,3.6826,3.7010,6.6993,12.2835,7.7366,-8.8706,10.2609,14.2609,0.1820,1.7244,6.7244
8.1869,9.4314,15.2620,17.0180,2.0078,2.5626,1.0091,24.6165,6.5334,20.0915,9.6735,6.7392,14.3403,2.8901,4.8931,9.8931
18.8446,7.5113,20.6593,6.4547,15.0539,1.5347,3.2837,10.1903,14.0469,17.8728,-0.1131,-6.8043,2.7968,1.4887,0.4434,2.8307
9.7528,15.3098,15.8375,15.4814,1.1339,3.3333,3.6722,16.3145,8.0431,19.1872,2.3841,-8.9256,6.7706,1.6284,-3.4563,1.5437
13.7207,13.7938,16.6068,15.4892,1.7944,2.4462,1.8350,11.5329,8.1332,17.9688,1.9694,3.3466,4.2786,1.3644,1.5535,6.5535
9.0553,11.8088,17.3262,14.5434,1.4071,2.3974,3.4236,19.9309,5.9818,21.6134,9.4495,-1.9134,8.8472,1.9745,1.2318,6.2318
9.1537,15.4049,15.2445,18.4020,2.9914,2.6223,3.1434,8.2667,12.9247,8.0894,22.6715,4.7038,8.7038,0.6296,7.2945,12.2945
12.7576,9.6941,14.3436,15.5666,7.3739,3.9068,5.4349,8.9651,14.5969,13.4707,-0.7146,-1.9447,3.0482,0.8663,-1.3223,3.6777
12.8389,8.1416,12.7796,1.6924,18.6955,1.3615,3.9982,12.0740,14.1966,16.8465,-5.9642,-5.0794,1.1741,0.9036,-2.4821,1.4784
12.9155,9.2964,19.4654,11.3858,12.6198,1.0361,4.1557,14.4572,10.4739,12.8549,4.0984,-8.1943,2.1838,1.9098,2.5492,-1.3442
22.4560,5.4976,21.1218,7.6049,13.8078,2.0068,5.4125,21.5233,7.0010,21.9283,2.2798,-10.0047,13.6524,1.7280,1.6399,11.8770
14.3547,8.6837,13.8634,5.8205,14.2682,3.7194,1.8847,8.1354,15.0148,17.6844,-5.6808,-7.2173,3.5050,0.9319,-1.0782,3.9218
8.9674,13.3747,12.7647,6.4686,10.0975,3.8258,1.6247,27.8794,4.2664,20.8175,-8.5414,5.5166,11.7979,2.4663,-0.1701,10.3316
6.1422,13.4657,9.3331,10.3480,12.6882,2.8204,5.3322,15.6926,12.6624,13.6322,-9.8429,4.1456,3.7376,1.1229,-1.0667,3.9333
11.2191,9.0498,14.7239,14.5424,10.3327,2.0846,3.5128,22.1313,5.0613,19.8173,0.1582,-4.6526,6.4689,1.5782,-2.2323,2.7677
11.9803,11.1745,12.6605,18.6308,1.7009,2.4561,1.6472,14.5611,8.9505,13.3411,5.8137,4.8817,1.5357,0.8656,3.1541,8.1541
26.4174,8.3049,20.0036,3.1689,14.5937,3.6229,5.3661,13.8261,5.1254,21.9464,5.1783,-7.5303,7.1894,2.0178,3.0892,6.4912
11.3652,14.0911,17.2809,4.8118,15.0448,0.4567,3.8199,24.0482,5.1976,21.4195,-6.7106,-3.7251,5.9411,1.4902,-2.8553,5.4509
9.0437,12.4150,9.5405,13.3637,7.3058,2.0231,5.3429,8.2703,11.6830,7.1475,-0.2234,-7.7957,-11.9653,0.1615,-3.6374,1.3626
12.3912,7.3297,19.5854,18.3433,1.4024,3.6024,3.6242,10.6371,8.2229,12.5219,3.1507,-2.1113,2.0190,1.4895,-0.4254,4.5746
13.2301,13.5480,12.9685,16.2937,2.6708,0.2825,5.9644,8.4460,10.3805,15.5936,6.9883,-15.5607,5.0838,0.7941,-5.0699,-0.0699
23.5750,7.6857,19.4154,6.3115,14.3725,1.4476,4.5567,27.6905,7.4851,19.4509,10.1331,-1.9998,6.6990,2.5133,5.5665,6.0825
13.9699,13.4431,17.7125,5.8906,15.5972,2.8396,5.5099,9.4238,13.4487,9.4234,-2.7169,-15.5534,5.1725,1.2283,-7.1587,-2.1587
27.0694,9.8722,19.3747,2.6617,14.7023,3.0109,1.8933,6.5389,11.5795,7.8478,2.3914,-6.2952,10.7630,1.7391,1.6957,4.0282
13.0447,6.2832,19.0334,10.4558,11.3577,3.9854,4.1424,10.7981,8.7753,12.3166,0.3011,1.0399,2.3812,1.7029,0.1752,5.1752
9.7387,12.8214,16.2234,2.5493,16.7484,2.0521,5.3100,8.1214,13.7269,8.5723,-3.2631,-4.2969,-2.6334,1.1737,-1.1316,-1.0174
28.9443,7.7118,20.3660,3.4545,18.6448,2.1069,5.8772,7.4286,10.1641,7.1324,8.7841,-7.1792,-0.3118,2.3784,4.8921,-1.3996
14.4794,9.8043,15.9772,6.4694,16.4496,3.9352,5.1258,15.3074,10.6429,17.4829,-7.6449,-8.5944,3.5681,0.7355,-3.8862,1.1138
14.3154,11.9305,13.0328,14.1366,3.4433,3.3875,4.1886,28.8373,8.5622,19.0853,6.2662,-3.9483,13.5484,2.7581,-0.4119,4.5881
18.7649,5.6135,19.9010,15.2730,7.1477,3.6154,4.6185,28.3216,5.7649,20.1855,-2.3346,4.2891,8.5480,3.7448,0.8701,5.8701
8.3556,13.5946,16.8173,2.1671,18.0327,0.5731,3.0233,28.5676,5.8571,20.8300,-3.1918,-13.5446,15.7102,3.1184,-1.0959,13.5918
11.1451,8.2255,13.6933,11.0778,7.5429,3.3094,3.3389,13.7790,11.7309,12.3619,-3.3276,0.3095,4.1155,1.2174,-1.0363,3.9637
8.2634,12.1631,16.9246,12.9305,12.1359,1.7540,5.3657,8.1835,13.4652,17.5297,0.5445,-1.2327,1.5745,0.7137,-0.7108,4.2892
21.3785,4.4252,21.7363,15.5315,5.8898,3.9303,5.9583,12.0924,13.2581,13.7238,1.7778,2.9811,3.4178,1.5966,1.3532,6.3532
7.9888,12.8057,9.1436,13.6966,10.9167,2.3607,2.7208,7.0943,10.2498,7.8733,-1.8461,-0.9667,3.0333,-0.5059,-1.1977,3.8023
7.1042,10.7750,6.1189,10.8292,11.1199,3.8486,5.4338,7.0462,10.1150,9.0875,-2.4809,3.3717,7.3717,-0.0606,0.4513,5.4513
8.9396,11.7985,9.2781,13.6855,6.8110,2.9720,5.1398,14.2699,9.0021,20.4129,-2.9395,5.7019,12.6244,2.6041,1.3076,6.3076
8.3613,15.8919,16.7376,6.5542,18.1343,2.0444,5.2181,8.1914,12.6132,7.5429,-4.0705,-1.1012,-5.7646,1.0929,-1.5353,1.0663
9.5854,11.6478,8.6272,16.8436,1.6704,3.8244,3.8807,8.8620,10.5064,15.0891,7.7041,-2.4528,4.2798,1.2133,0.5707,5.5707
8.7603,13.7843,8.0975,15.0672,10.0348,2.8668,4.2977,15.1362,12.0399,17.9747,-4.8909,-0.4900,3.4480,1.0747,-1.7602,3.2398
11.8832,11.1379,15.0871,3.6209,16.6979,0.3824,4.4017,11.6728,15.2236,15.5845,-1.5185,-3.0628,4.9165,1.3482,-0.2592,4.5971
26.0058,7.2216,19.9900,17.1682,6.0411,3.1386,1.8385,29.5732,4.4935,21.5182,6.9655,4.8400,10.1876,2.4142,3.4247,8.4247
8.9381,9.0619,13.1914,14.8070,3.0101,2.0853,2.5520,8.0191,11.2617,9.5942,8.4004,7.7680,11.7680,1.1085,5.0034,10.0034
13.1275,7.1749,21.8953,13.5728,6.7044,2.2157,1.5145,15.5883,12.2136,14.9860,-1.1336,-0.9014,1.1229,1.4837,-0.9923,4.0077
15.1814,12.2640,16.7174,4.2492,15.5639,2.6295,3.3429,9.1891,10.3966,17.9356,-1.4521,-9.0920,1.8276,1.3548,-1.7723,3.2277
9.6531,13.3627,6.6245,12.3890,8.3987,2.5379,5.6441,14.3502,8.0830,15.8263,-3.6286,2.5340,3.1749,1.0292,-0.1847,4.8153
31.1538,6.9382,21.4112,4.9875,16.5926,3.0598,2.8676,15.5889,11.9457,14.2777,3.6978,-6.5457,5.1717,1.8698,2.3489,2.9927
13.0803,10.8973,15.2879,14.4852,1.7530,1.2312,4.1269,30.0123,5.4417,20.6643,6.0038,-7.4466,9.9387,2.1565,-1.9351,3.0649
12.2189,10.0237,16.9440,18.2479,2.3075,0.0676,3.6498,9.9759,10.4539,7.4704,17.6492,-3.3620,-4.0932,0.8553,2.6781,7.6781
14.2016,14.1380,14.6558,17.7001,6.7091,2.3161,0.7133,7.2570,13.7382,9.4099,2.7972,2.6003,6.6003,0.8021,1.4494,6.4494
20.7188,4.2438,20.9068,14.9874,1.0534,1.6041,5.2768,24.0512,5.3479,19.0897,8.4427,-7.5139,7.0586,1.9427,-1.3534,3.6466
15.8932,9.0856,17.3358,8.8966,14.5552,2.5374,3.4604,17.9546,5.1364,20.3735,-8.6484,-7.6798,11.6194,2.4366,-5.6954,10.1828
12.5997,8.3682,12.0047,18.7987,4.0721,3.3619,5.2799,15.9528,9.1396,19.4089,4.5940,-1.2356,12.2452,2.5409,0.3003,5.3003
9.5383,13.1922,6.4567,13.9766,11.3873,3.3052,2.7766,6.8492,10.7122,7.4666,-0.4460,6.2512,10.2512,0.3153,2.1598,7.1598
15.4889,13.4765,13.1400,12.6743,9.9694,3.1751,5.8233,9.1589,15.5535,13.3997,1.4410,-3.1529,2.4570,0.7074,-1.2868,3.7132
30.1121,4.0556,21.3606,11.1611,15.1639,3.1637,5.3363,19.3893,5.5402,21.3021,7.5959,-7.6202,11.1643,2.2596,4.2980,9.8036
25.2489,6.8085,21.7400,4.5842,14.4420,3.0547,3.6153,26.8666,6.4967,19.9958,21.1462,-13.1492,10.1404,3.6146,11.0731,8.9503
14.3764,4.2024,19.7969,5.2190,14.5433,3.5620,1.1575,10.4903,11.7399,15.2508,0.5697,-5.0514,5.4581,1.5570,0.7848,2.2294
8.2853,13.5442,9.3366,12.2314,9.2525,2.7380,4.0098,15.2351,9.7038,16.1729,-4.4274,-5.4991,1.6294,0.7716,-3.7315,1.2685
9.0982,10.8785,7.2474,14.2095,1.2174,0.4493,4.1054,6.6428,12.4907,7.0619,4.8862,-1.8249,-9.4912,0.5524,0.1279,5.1279
9.7802,12.0175,8.7809,3.9989,16.6713,0.7106,4.2507,28.3267,6.4656,21.7520,-20.7342,-9.2037,7.7188,1.7865,-9.3518,6.9323
7.5504,12.0280,8.2929,14.8043,2.4296,3.0218,5.9772,22.4985,8.6937,20.3516,19.7837,-1.0940,9.7289,2.1215,4.1568,9.1568
27.4154,7.8127,19.9943,14.0626,5.4503,3.5755,2.8247,19.0420,7.0733,20.5317,8.7556,3.0254,6.2402,1.4944,3.1162,8.1162
18.8297,9.2566,19.3957,6.5401,18.9303,2.9989,0.6856,29.3204,9.6749,21.5929,4.1874,-8.0121,9.6786,1.9187,2.5937,8.5655
7.0427,12.7394,6.1177,14.9361,10.2898,3.0837,1.8116,8.7812,12.7164,8.4024,-3.6965,-0.1330,3.8670,-0.5202,-1.3129,3.6871
14.4949,10.6941,14.4946,6.7812,14.0959,3.4260,3.1503,14.7259,9.3679,19.3779,-6.3377,-4.4898,6.5009,1.5835,-2.6689,5.9174
29.7018,7.5711,19.0021,4.7615,16.2107,0.8667,5.6874,30.4595,6.0167,19.4059,5.9100,-5.4804,11.1087,2.0910,3.4550,9.7573
7.5300,12.4176,8.7891,14.2169,5.6964,3.4347,5.1501,15.9421,12.2976,16.9120,10.0609,1.6240,3.6822,1.1137,2.8585,7.8585
27.2755,8.5786,20.0119,5.9974,14.0409,3.0783,5.9832,9.2380,11.5182,13.4512,9.3239,-11.8232,2.2320,2.4324,5.1619,0.2288
6.4329,10.5977,9.9827,15.2453,5.2507,2.0379,3.1326,14.3949,9.9112,17.5015,-3.4166,1.9722,2.6277,0.9380,-0.3657,4.6343
6.7146,10.8026,9.4599,3.2905,16.2774,2.3475,3.5732,30.7418,8.9464,21.4677,-13.5778,-6.6134,6.0228,1.5038,-6.4834,5.5190
9.6635,13.6305,6.2720,15.1186,6.7349,2.5355,4.9240,6.4988,12.6794,8.8795,-1.6794,-13.6348,-2.9357,0.5215,-6.4343,-1.4343
7.7668,13.3665,9.4338,15.5474,4.5551,2.7264,3.1806,20.8794,4.5844,20.3303,12.5330,-8.1252,11.6098,2.4350,-0.5856,4.4144
31.7354,6.1937,21.2261,10.8854,10.0162,3.7785,4.6016,9.9093,12.7078,7.5811,0.1387,-1.1454,-17.9375,2.5156,-0.7759,4.2241
8.1532,14.2703,12.2537,10.3722,7.6899,3.8528,1.4141,15.9214,10.5650,15.8611,-1.7092,-0.9572,2.6586,0.7667,-1.1595,3.8405
7.1423,12.6153,9.9359,14.4252,2.5416,3.3941,5.7471,27.5005,6.0411,20.9429,8.4169,6.0666,14.5055,2.9176,4.2987,9.2987
30.3803,5.9730,20.4902,6.0886,13.9834,3.8310,5.1246,13.6240,13.7076,17.1546,19.5475,-3.4001,2.1358,3.4547,10.2737,0.7334
24.9529,8.8839,19.7928,14.7073,5.8394,3.6348,3.3082,9.6801,12.3676,9.7332,-1.3196,-3.3245,-0.9133,2.2348,-2.0485,2.9515
7.5115,12.6534,9.2798,1.1157,18.3228,0.3822,4.5748,26.8045,6.1806,21.2071,-18.4391,-16.7979,6.4535,1.5756,-11.9422,5.8780
13.0772,15.0115,14.4108,1.3133,17.3687,0.3293,3.9805,7.1077,13.4099,9.6031,-7.9125,-6.0945,-2.1588,0.7088,-3.4562,-3.6496
31.3229,7.7911,20.0875,10.9958,11.6822,1.0482,5.6822,14.1128,8.0407,19.9723,4.4012,-2.1706,10.2779,1.9401,2.7006,9.0649
12.9696,10.5419,14.9436,5.5697,15.0259,3.9002,2.2014,14.1646,15.7870,12.5422,-9.5480,5.5030,4.2186,1.0608,-0.4274,4.5726
12.2184,14.9945,13.4801,1.1514,15.1167,0.8665,3.3790,24.4328,9.5507,20.3883,-3.5196,-12.1101,12.9450,2.6575,-1.2598,11.2875
13.6122,7.4480,19.9070,4.7952,17.6154,0.9338,5.8544,12.8513,12.2103,13.3136,-0.2518,-4.4495,5.5117,1.4748,0.3741,5.0930
9.8763,13.3152,6.5551,12.0175,5.5521,2.1869,3.1756,9.6536,14.3181,13.1723,-1.0509,-4.1818,1.0919,0.6820,-2.3385,2.6615
14.6889,7.8158,19.6801,15.3337,5.4728,3.7711,0.9537,9.8882,9.1880,16.5262,12.5699,4.5338,2.6210,2.3155,4.6982,9.6982
6.3273,10.6115,9.6015,12.4371,8.6533,0.8949,4.7360,15.9130,11.1619,12.7764,-4.6689,-9.7809,3.8939,1.1490,-5.5759,-0.5759
14.9406,12.9271,14.7516,4.3080,18.7539,3.7770,4.4544,7.6937,13.6898,7.8995,-7.3399,-6.4154,3.7464,0.7660,-3.9454,1.0546
12.6629,8.5213,17.8441,15.4208,2.6839,2.8308,4.0115,10.8767,13.9777,16.6062,1.9422,1.9674,5.1550,0.7120,0.9720,5.9720
8.0342,11.4083,7.5418,1.4936,18.0243,2.9578,2.5121,8.1220,11.0400,7.2679,-11.9360,-5.1616,9.3515,0.5104,-1.0875,3.9125
6.6928,13.3692,7.4530,11.6723,11.3788,3.1577,4.8477,12.1684,12.6703,14.6707,-5.5064,0.0495,0.8270,0.6378,-1.6893,3.3107
23.2929,6.8096,21.4420,11.6929,11.8224,0.2987,5.2583,29.6203,4.0406,20.0280,15.7518,-16.0095,10.9767,3.0752,8.3759,9.6472
14.0752,8.4068,16.6223,18.2694,6.0727,3.2834,0.4913,14.1202,15.9339,12.6833,3.4203,-0.6315,2.2425,0.6591,0.2586,5.2586
29.2674,9.9894,21.3886,4.7747,16.2886,1.8348,3.3297,8.9351,13.1492,7.9207,10.5746,-3.3544,-2.1685,2.5575,5.7873,-2.2061
14.5320,8.7377,20.2824,10.6489,10.6332,3.7900,5.4787,30.2283,7.4853,20.2080,0.0146,-3.6876,11.5700,1.5015,0.5073,10.1417
15.3396,4.6718,21.5072,17.1082,4.0525,2.4632,0.4180,10.3949,13.8262,14.8928,6.9558,3.9241,4.4330,2.5966,3.0407,8.0407
9.9034,9.2091,16.1848,4.7275,14.6009,2.3269,3.9304,6.9679,10.8705,7.7232,-1.8777,-6.9767,3.7861,1.3122,-4.1628,0.8372
24.3770,6.8946,21.6513,1.5546,18.0955,2.9527,5.0437,12.3448,14.3700,14.9963,7.3312,-9.6230,1.5483,2.2331,4.1656,1.0900
8.9838,12.1535,9.2081,17.4582,4.6538,3.0494,3.7695,31.2850,7.1817,20.1397,6.0758,-3.2890,14.9644,2.9941,-0.1848,4.8152
18.5491,7.0072,19.6957,5.2728,13.6228,2.1665,5.0273,14.5736,10.8282,16.5963,2.4678,7.2317,0.5092,1.7468,1.7339,6.3105
11.4354,9.5862,13.6061,4.0436,14.1230,3.6642,5.3840,8.3328,12.5808,7.1823,-4.2165,-7.5826,4.0329,1.0783,-4.3124,0.6876
6.6941,12.6575,7.3955,11.7016,13.9021,2.6787,4.2764,9.3650,10.4825,16.9292,-10.7613,-1.9515,1.5755,0.7626,-3.8368,1.1632
16.1028,7.0602,21.1837,17.6565,1.3652,3.8253,0.4921,8.8750,13.5381,9.2853,10.2073,8.4791,12.4791,3.1917,5.7515,10.7515
15.0585,10.1724,15.2236,14.6259,5.5850,2.2361,5.8538,13.3453,13.0660,15.1649,20.4481,-12.0481,3.3607,0.6119,-0.2413,4.7587
28.4234,7.6471,21.9684,5.9998,18.7367,2.1371,3.4956,12.7457,6.1367,20.9725,2.0453,-9.7646,5.9377,1.7045,1.5226,5.4481
22.1392,7.3904,21.5364,4.7364,17.5503,0.9240,3.7241,14.9921,15.7173,16.7326,3.4584,-7.3268,3.3343,1.8458,2.2292,3.2786
14.6155,14.3893,15.2937,6.1916,13.8527,2.5989,3.9877,14.0939,11.8374,16.3279,-7.2255,1.5124,3.4724,0.6945,-1.5095,3.4905
30.4121,8.7167,21.9208,9.5128,10.6669,2.0646,2.8897,8.1187,12.5398,8.8364,4.8324,1.4065,5.4065,1.9832,2.9162,3.9680
9.6150,10.2613,8.5745,18.2596,4.0545,2.0180,5.7638,9.4174,13.7557,15.1503,8.9810,-8.2804,4.5177,1.2529,-1.5383,3.4617
6.0287,12.5483,7.4604,18.0199,5.0597,3.1811,4.6517,10.2485,11.1453,14.1987,2.5534,-3.6048,0.6157,0.6026,-1.1970,3.8030
19.6315,5.7645,21.3090,11.8225,11.4133,3.9346,5.6723,12.4944,12.8256,16.5257,16.4472,0.6577,4.2795,3.1447,8.7236,3.6158
14.3903,8.3429,19.1663,12.7362,9.5728,3.7543,4.7639,10.1853,10.9809,14.5236,-2.1583,-4.5586,3.3548,1.9753,-2.7723,2.2277
10.3927,8.5749,16.1181,12.0548,11.7223,3.4676,0.5018,6.7941,12.7695,9.8982,-8.9789,6.8726,10.8726,1.3856,0.2855,5.2855
21.0151,7.3513,21.2461,7.0791,14.7748,2.4688,1.4973,8.8286,14.7163,12.5729,9.3590,7.2699,3.2313,2.4359,5.1795,4.9065
18.6702,4.2816,21.0874,15.7742,6.4175,2.1217,0.1648,12.3517,9.8559,21.9490,-2.1837,-0.7652,11.4326,2.5688,-1.1981,3.8019
7.6534,13.2664,9.7573,12.7899,7.9737,2.9811,1.3606,14.6559,8.4552,17.8652,-4.5824,4.1616,4.4900,1.2483,0.2551,5.2551
14.0245,13.0809,16.5867,3.0550,18.0102,3.7536,0.4086,11.0816,10.9406,14.3247,-5.0663,-6.5486,3.8887,0.9934,-1.4495,3.5505
29.6667,6.5234,20.3883,13.6017,5.0250,3.2504,3.4333,10.8433,14.6614,14.5787,-3.9700,-12.0005,2.6175,1.6496,-6.3260,-1.3260
13.2412,4.5630,19.8521,15.2994,9.8510,3.1021,3.4680,6.5542,11.0649,6.9572,1.0684,-4.1813,-3.4212,3.0925,-1.8084,3.1916
21.8734,6.5336,20.8733,3.3606,14.7844,2.4548,3.3785,22.7370,7.1955,20.3274,1.6144,-9.0199,11.0500,1.6614,1.3072,9.7084
12.5255,14.8903,16.2522,10.4595,10.4904,3.7208,5.4625,9.8396,12.3239,7.3367,-8.5962,-6.3534,-1.4677,1.2340,-5.1296,-0.1296
6.7002,11.0721,7.0810,16.0041,2.4965,2.7914,1.2535,14.6515,4.0318,19.3648,4.0424,0.9183,7.3028,1.7171,1.0599,6.0599
15.7972,15.6149,16.7560,12.4059,11.3130,2.7117,2.4763,12.1408,8.9624,17.9598,1.4388,0.4541,5.5061,1.3053,0.2156,5.2156
12.3647,13.7410,15.6027,12.5911,5.8097,2.3896,5.2591,31.1188,9.1819,19.2214,1.7147,9.6704,13.3649,2.7275,4.1247,9.1247
8.1760,12.7660,9.3368,10.9007,14.5557,3.0057,4.6292,7.2516,10.3136,6.5653,-9.1256,1.6785,5.6785,0.2236,-1.9154,3.0846
29.9576,9.9714,20.3413,11.6928,10.9821,1.6115,4.9409,24.8180,8.9410,21.2434,-0.7141,-5.2436,18.4972,1.9595,-2.6967,2.3033
10.5440,11.5553,13.8315,4.5210,16.3845,2.5547,3.2643,29.9439,8.2921,19.7591,-1.8960,-10.6203,5.9338,1.4890,-4.7586,5.4448
12.0122,9.4535,14.3391,1.5999,18.7282,3.8840,3.2869,25.4401,7.5121,21.5204,-3.4193,-3.6353,8.1883,1.8647,-1.2096,7.3236
6.5615,11.2218,7.6578,11.2850,12.8363,3.8852,4.5063,7.3966,10.4779,8.7247,-2.9984,5.4832,9.4832,0.3214,1.2017,6.2017
7.9227,11.7556,9.0851,4.7556,15.0227,3.3395,5.5722,8.8651,12.4623,8.2559,-32.1709,-17.3025,6.9698,0.3379,-7.1387,-2.1387
7.7259,10.8692,9.4265,7.9014,11.7794,2.3109,5.4766,6.9972,12.5659,8.4758,-6.9981,-3.8279,-8.2924,-0.3818,-3.6778,1.3222
9.4113,12.5568,6.2857,10.6180,12.6792,3.8409,0.6463,11.6277,15.8975,17.0354,-8.1845,2.4487,5.3384,1.3897,-1.3591,3.6409
9.9841,11.9405,12.0762,15.6417,11.7606,3.0789,2.4551,19.2447,8.7618,19.9216,0.1672,1.4721,16.3448,3.2241,0.3219,5.3219
15.8734,15.7310,13.6629,18.6996,1.1167,2.8687,3.5661,6.8316,10.7772,7.1516,3.3883,0.0315,4.0315,1.4071,0.5269,5.5269
6.3635,11.3976,8.5751,10.5405,12.6184,2.5385,5.7512,8.2073,14.2785,16.9088,-4.5826,0.5279,0.8254,0.6376,-1.2590,3.7410
8.6938,12.7706,15.9484,9.1371,10.7198,2.4246,5.9766,19.2861,5.3361,19.8428,-11.0058,12.3793,14.0033,2.8339,2.0733,12.1694
13.7768,7.4030,21.4104,10.0095,5.5171,3.7359,5.5549,7.1374,11.9299,8.7885,1.0999,-3.7162,-5.9685,2.9757,-1.6068,3.3932
10.0715,10.3413,14.8842,13.4855,12.4168,2.2149,3.2347,13.2989,12.6533,16.9298,-1.4135,17.0005,4.0992,0.6936,6.3968,11.3968
8.3721,9.2892,17.7764,16.1497,2.0378,2.5024,5.1892,9.3138,13.0911,6.5445,6.2753,-2.7836,0.3898,1.2939,0.0757,5.0757
15.2690,11.9724,17.5252,14.7627,3.9586,0.5760,4.7665,7.2478,12.8356,6.7682,15.6433,-9.7129,-1.8987,0.8960,-0.4696,4.5304
14.7432,5.4441,21.3766,9.0646,11.4465,3.7070,4.0294,28.8012,6.5891,19.6541,3.8061,1.8419,7.3758,1.8806,2.4030,6.6465
15.1493,14.4692,15.8295,16.0133,6.7456,3.4377,4.6799,13.9202,10.4522,16.2806,6.7369,8.6521,5.4881,0.7963,4.9559,9.9559
