f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22
9.8848,12.2379,15.5648,14.1057,1.089,3.4476,3.4127,12.743,6.5991,20.0283,-8.6443,-8.5656,7.6468,1.7745,-6.0634,-1.0634,0.8717,-11.0859,8.2699,-8.6443,-4.0054,1.9982,2.0344
13.7651,12.1202,14.2781,14.1904,6.8321,0.847,5.0214,16.3963,8.0714,20.4582,-2.0861,-4.8837,9.5589,2.0931,-2.8897,2.1103,10.454,-13.6171,23.6197,-2.0861,-14.8576,9.1284,1.6086
17.2482,9.2677,20.1977,12.1545,12.4784,0.7152,5.3439,20.4544,6.3517,19.3958,5.5539,-1.3806,8.3639,2.0554,3.277,7.4699,3.6519,-0.4218,1.6444,3.6519,-9.5102,9.5502,0.4149
10.2807,13.9266,17.5809,13.7433,8.9151,2.734,3.422,23.2544,4.7566,19.6939,-4.3308,-14.453,13.7078,2.7846,-7.4381,-2.4381,7.919,-1.3096,5.6071,7.919,-6.0954,10.4929,0.731
12.2902,8.3058,14.7259,7.7407,15.3535,2.6279,4.3827,12.5207,12.7661,12.5632,-13.9251,10.1263,5.0517,1.3816,0.4047,5.4047,9.6379,-0.7979,6.7425,9.6379,-17.5018,28.2773,0.4883
7.0292,12.1183,6.5356,16.1768,3.3491,2.5437,3.4244,18.4743,4.4897,21.2619,-9.1843,8.9899,8.9524,1.9921,1.1164,6.1164,-17.6157,-9.456,4.6616,2.045,-16.8944,16.4846,0.5318
15.2216,9.1634,21.7848,11.3749,8.5045,0.2126,3.5095,9.5702,11.9724,9.2272,0.5039,-4.2258,-1.5318,3.4847,-1.9681,3.0319,5.5648,-8.5339,10.5876,0.5039,-19.5507,17.9618,0.7678
19.7371,5.477,21.3491,14.8525,2.8245,3.8496,4.4368,8.9843,12.3386,7.4673,-8.4138,2.2805,6.2805,4.0958,-1.4866,3.5134,1.6801,-8.6604,6.6503,-8.4138,-3.562,2.1374,1.7639
9.9105,10.4187,6.8208,15.0948,3.0564,2.3678,4.6447,6.7802,11.4321,6.4356,-7.7942,-9.9432,0.1502,-0.4637,-6.4249,-1.4249,-10.2557,-12.6823,0.756,-7.7942,-8.9946,0.263,1.6953
8.5613,11.4368,7.6254,14.7502,2.4005,2.2875,1.806,24.6172,4.1638,21.3529,-8.3162,7.6869,6.7163,1.6194,0.7905,5.7905,10.2856,-14.4282,24.572,-8.3162,-1.0535,3.9145,2.5054
12.3529,12.8199,16.7396,5.7921,12.761,3.173,3.8719,12.7295,10.5463,12.6582,-17.4245,-12.364,5.396,1.2392,-9.8411,-4.8411,-15.5608,-23.9458,4.856,-17.4245,-25.7024,4.7633,1.0097
15.7283,8.1071,15.7982,7.7218,13.8932,3.6384,4.3706,30.2607,6.1667,19.5989,-29.9779,-3.4625,10.1606,2.1934,-9.2705,8.9672,-8.4665,-15.7897,3.9635,-1.2806,-14.1884,9.2748,0.6537
8.462,13.5674,6.0858,13.2961,12.3568,3.6105,4.4937,11.6951,13.607,13.971,0.455,-0.7986,4.9271,1.3212,-0.5523,4.4477,2.5366,-12.1933,11.3065,-10.1712,-23.3049,9.5194,1.0898
12.0351,14.8091,17.8945,15.3972,2.7622,3.9545,4.2721,14.4177,15.7291,12.3482,-8.125,0.69,0.5349,0.8634,-2.0771,2.9229,2.1784,-3.5964,2.7755,2.1784,-8.5128,6.9914,0.6301
9.2266,11.373,7.438,2.3678,18.4113,2.3271,1.6891,15.821,8.0863,15.836,8.8142,7.2885,2.6864,0.9477,2.625,7.625,-4.2768,-14.5713,6.606,-13.767,-13.6398,0.0091,26.9775
6.1338,10.1607,8.3561,16.6786,2.8255,2.2516,5.8171,7.0331,11.7621,9.9689,-10.67,-3.9413,-10.5092,0.2576,-4.6431,0.3569,-1.2388,-10.6437,5.7685,-10.67,-5.854,2.1138,1.652
23.2144,5.8956,20.6693,14.0186,3.1809,3.914,2.3313,9.3048,12.4173,8.2571,-9.3111,-0.6926,3.3074,2.0426,-2.9497,2.0503,4.848,-8.6798,9.9511,-9.3111,-2.8423,3.2905,1.739
25.5977,9.8232,19.2232,5.0192,17.3882,2.3405,5.1651,26.4685,5.1959,19.6657,10.9377,-1.2502,9.1314,2.5938,5.9689,8.1095,-7.6913,-7.8252,0.0098,-7.6913,-11.4574,1.4617,0.0819
6.4158,12.6454,8.4573,2.4865,15.4103,3.0508,5.4748,14.6851,13.5598,17.744,12.3564,9.4139,0.5409,0.5902,3.6561,8.6561,3.8811,-12.898,13.7461,-7.9732,-19.5406,7.8684,1.3217
15.3555,5.1186,19.4792,14.1361,6.3908,3.4668,4.3213,9.9728,10.1229,8.069,-7.5217,5.9522,9.9522,1.5847,0.2663,5.2663,-4.1432,-1.4503,0.8838,-7.5217,-3.1892,1.8036,0.7
8.4144,11.267,9.2811,1.5342,17.2531,2.0821,1.0505,29.8444,8.5948,21.6777,16.7528,12.0517,5.8067,1.4678,4.1704,5.3389,-4.7173,-12.9173,4.6963,-18.8673,-12.1612,3.4733,1.1628
6.2952,11.3803,9.9877,6.1201,15.5291,3.1548,1.1906,10.7544,9.7922,17.8722,1.7757,3.0654,1.5624,0.7604,3.4391,8.4391,-5.2707,-2.2192,1.0661,-5.2707,-28.0558,21.7524,0.2214
6.5378,10.693,9.5698,11.0209,13.8542,3.3361,5.023,9.325,12.4097,8.5349,-22.7793,-2.8883,-0.9498,-0.3009,-7.2316,-2.2316,16.5233,2.361,10.6593,16.5233,-10.3634,27.8827,0.6183
27.9074,4.9654,19.5377,12.4284,5.6554,2.5159,4.4342,12.7206,5.9143,20.6419,-0.7764,-1.8224,9.7877,1.5158,-1.2867,3.7133,2.4939,-1.5881,1.6494,2.4939,-3.0134,2.5849,0.7988
9.0431,12.3552,7.913,12.6569,8.4015,3.9634,5.2543,30.3624,9.1087,21.4455,1.2927,0.3227,8.8174,1.9696,0.1243,5.1243,-14.4861,-8.7826,2.7243,6.5839,-10.769,14.4573,0.4341
12.6643,11.9246,17.6132,6.377,17.1211,3.592,5.3076,7.2594,10.6837,7.1002,-5.0237,-8.7544,-2.3945,0.9976,-2.0119,2.1828,-16.3143,-16.7068,0.0492,-8.3009,-8.8003,0.0706,0.8349
7.6341,12.2961,6.9763,11.9333,15.5266,2.4942,0.1037,7.9168,13.3883,7.1998,-14.1092,0.9121,4.9121,0.3847,-3.4806,1.5194,-8.1352,-19.3103,7.4715,-14.1092,-17.9368,1.4977,2.2335
12.8276,12.7092,16.7991,6.3587,11.415,3.9696,4.55,9.6831,13.8907,9.7531,-14.6765,-5.8214,-0.4868,1.2588,-6.4281,-1.4281,-12.1151,-17.7583,2.6812,-14.6765,-23.0053,4.8073,0.7468
17.4238,5.2677,19.0589,5.5439,14.8636,2.436,4.2968,16.6097,6.8968,21.3869,4.7976,-3.0909,12.0405,1.9798,2.8988,10.5338,-14.9156,-9.7512,2.3473,3.2533,-7.8839,7.4335,0.5619
9.456,13.0696,15.5325,9.2584,15.9389,0.446,5.6585,24.7825,5.5247,20.6276,-21.8204,-10.0726,8.9693,1.9949,-9.9853,7.9744,3.446,6.9918,1.3354,3.446,-5.9737,5.7821,0.4806
13.0107,12.5614,13.6062,4.8414,18.3351,2.6954,5.1297,19.9644,8.992,20.2323,-2.9291,-16.0516,14.4746,2.9124,-0.9646,12.5622,4.1517,-2.5184,3.4453,4.1517,-9.9529,10.5943,0.5703
31.6597,6.9618,19.6659,9.332,13.6873,2.354,1.0543,11.1426,9.5465,16.0763,2.3615,5.6178,4.7942,1.7362,1.6808,2.4834,-10.2522,-6.195,1.6344,-10.2522,-8.8488,0.3325,2.2171
29.0772,7.1482,20.6469,18.2813,4.5528,3.473,4.9483,9.4681,12.8225,9.5937,-6.1876,-10.742,-3.7769,2.1891,-6.3561,-1.3561,6.0966,-17.0334,22.2481,-6.1876,-0.8868,2.4409,3.0191
13.2674,5.4368,21.1733,15.7736,5.4682,1.4828,4.8732,18.0995,5.1786,21.9923,-10.1764,-3.9124,9.2606,2.6644,-4.5076,0.4924,-16.2841,-27.8877,7.9053,-10.1764,-18.6332,4.9186,1.2678
9.039,11.3525,9.8277,9.7328,15.8988,1.3675,4.0374,14.8217,13.7602,15.9788,-17.1724,-4.7851,3.6274,1.1046,-6.6202,-1.6202,7.0586,-7.4463,11.0484,-17.1724,-7.8674,5.6768,1.3951
6.1382,13.3752,6.5079,2.667,15.9607,3.4374,4.6684,11.5039,14.5091,17.6622,2.4589,3.4753,3.2444,1.0407,1.5132,6.5132,7.2414,-12.9004,18.0792,-6.0031,-20.6571,11.2192,1.2694
14.8038,8.2391,21.1893,15.3558,5.6877,2.2681,5.1138,27.0186,7.9378,20.9002,-7.0308,9.953,7.5831,1.713,2.056,7.056,3.552,-3.4464,3.7027,3.552,-8.3288,8.1903,0.6724
31.0068,5.6452,19.4011,14.1404,9.1039,3.7742,3.4055,15.3836,11.729,12.132,-4.1491,11.8829,4.473,2.9704,3.5806,8.5806,-1.8653,-11.363,5.854,-4.1491,-3.0201,0.2399,4.9397
8.8547,11.0217,15.2784,8.8308,13.8522,3.4638,0.2373,19.2492,4.649,19.0105,-21.2978,0.022,7.3306,1.7218,-5.6486,6.6088,3.119,3.1727,0.0025,3.119,-8.2778,7.695,0.018
9.9573,13.5293,17.5077,12.2577,7.6281,3.1601,2.761,23.8426,9.6524,19.8046,-2.4922,-0.6738,7.9444,1.8241,-1.2371,3.7629,4.0466,1.8766,0.6393,4.0466,-1.2792,2.4581,0.51
18.9975,5.0628,20.1619,14.2958,7.3218,3.7403,1.4965,9.7318,9.7364,14.1404,-1.6533,2.9821,2.2937,1.9611,0.4959,5.4959,2.6421,1.0307,0.4091,2.6421,-1.0525,1.4203,0.5367
8.1773,15.216,16.1757,1.4752,17.6911,2.0399,4.6087,22.9363,6.0924,21.1234,-8.1239,6.9338,5.7365,1.4561,3.3035,5.2804,7.9025,-7.9156,12.5824,-16.2216,-32.7932,13.492,0.9657
14.7163,7.5893,20.4362,5.2857,14.5855,2.9396,0.5207,13.9574,13.2712,17.026,22.0645,5.2901,4.3697,3.7064,11.5322,7.9396,2.0144,0.9858,0.2086,2.0144,-19.0272,19.3041,0.104
6.1409,10.5847,9.1221,11.6558,10.6494,0.1644,3.7335,8.5027,12.9268,7.173,0.7567,-6.878,0.1919,-0.013,-3.01,1.99,0.998,-8.6665,6.009,0.7567,0.877,0.0083,26.8479
11.1974,9.8587,17.22,14.4393,8.4063,3.0462,3.8512,9.4735,14.9812,15.7637,0.3932,-5.1686,4.0669,0.7838,-2.3886,2.6114,-20.1871,-14.1255,2.9848,-6.8684,-9.6665,0.9361,1.7856
6.351,12.2956,8.6564,12.1751,6.2204,3.4013,5.8178,10.9455,14.7864,16.2268,-0.3728,-1.8824,2.4315,0.9053,-1.2109,3.7891,-13.2904,-14.4548,0.2513,-0.3728,-12.1489,8.0823,0.1763
27.1261,5.206,20.4184,9.548,15.4124,1.9246,3.6154,13.5391,12.9551,16.148,4.1828,-6.1786,4.7218,1.9183,2.5914,-1.0118,-6.1693,-2.7979,1.2381,-6.1693,-5.6271,0.0798,3.9378
6.5116,13.8588,9.847,14.8545,11.3658,2.4866,3.6183,24.615,6.8323,21.2816,-3.8255,-3.3309,6.4157,1.5693,-2.6776,2.3224,-5.5078,-3.4026,0.6109,-5.5078,-2.5453,1.0199,0.774
8.5212,10.1592,15.2374,17.9716,4.3794,1.8797,3.9267,25.9982,6.2598,21.4685,-10.8464,-1.3351,10.3998,2.2333,-3.6012,1.3988,5.4093,-17.3976,21.7835,-10.8464,-3.3578,4.0985,2.3054
13.2989,13.9767,16.1034,15.4238,1.7521,0.2027,5.0791,21.2003,8.0311,21.8309,-10.3716,-8.8598,7.0307,1.6718,-6.6178,-1.6178,-14.7086,-10.6733,1.6212,-10.3716,-20.1501,6.1156,0.5149
9.3474,10.4619,6.6207,10.4129,11.1879,2.9609,4.017,12.8028,8.8852,14.6698,-28.966,12.5573,3.8387,1.1398,-2.3426,2.6574,-20.1816,-9.713,6.7742,0.2991,-24.0938,24.0949,0.5302
13.4507,10.6593,15.2917,14.3152,4.1484,2.312,0.4093,15.0745,15.8716,12.0013,-8.9156,7.9486,4.3488,0.9726,0.7497,5.7497,4.2428,-17.2714,19.958,-8.9156,-2.8527,2.9857,2.5854
7.3009,11.8242,8.6043,12.7525,13.7746,1.0331,4.3778,9.9073,10.2567,9.0598,-18.8142,-4.8407,-0.753,0.3523,-7.0539,-2.0539,-14.7138,-14.9488,0.0228,-5.3641,-22.386,14.0457,0.0403
21.8297,7.5353,20.9633,3.7153,15.7663,0.6216,3.9705,11.2107,10.9085,15.772,8.8914,-8.1399,2.982,2.3891,4.9457,2.985,-10.6576,-13.3351,0.8762,-0.0319,-8.7769,5.1721,0.4116
21.3843,6.6654,20.3512,5.7462,14.0799,3.9424,4.9649,14.6955,8.7341,17.1103,4.6916,7.8241,4.1022,1.9692,2.8458,9.1865,25.6106,0.8591,24.6282,25.6106,-11.9645,46.066,0.7312
16.1353,8.102,21.5371,10.2447,7.291,2.3914,4.0353,9.1314,15.1278,17.0235,-0.0898,-7.3357,2.9875,1.7716,-3.4123,1.5877,-1.8505,-3.1496,0.2961,-0.0898,-2.3175,0.665,0.6673
10.7598,15.4978,14.9935,6.0285,15.8876,2.6024,4.5664,8.7276,13.8942,17.5757,-3.4653,3.1259,3.929,1.1535,2.3104,7.3104,-11.5908,-15.1077,1.3191,-3.3113,-11.7568,4.9087,0.5184
9.8311,10.3136,8.0502,4.2367,15.5806,3.1217,0.5362,7.4522,13.26,9.1115,12.391,9.4346,3.9,0.1944,2.7227,7.7227,1.8685,-21.2809,22.2761,-1.1358,-17.6721,13.4489,1.287
26.5137,8.7156,20.7886,17.499,4.8635,3.0512,5.3324,30.8657,4.6119,20.7795,-5.5002,1.1356,5.7756,1.8382,-1.2352,3.7648,-11.6415,-15.6246,1.5899,-5.5002,-8.4067,0.991,1.2666
7.1663,11.891,7.0237,14.4842,2.468,2.8436,4.913,11.1389,8.3527,16.9278,-10.8415,-3.978,3.6834,1.1139,-4.7012,0.2988,-9.33,-13.9171,1.9649,-10.8415,-10.0712,0.1352,3.8123
14.7694,14.2599,13.2176,6.7657,11.8341,2.8388,4.6382,6.6955,11.694,8.3118,-12.8191,10.3886,14.3886,0.7955,0.7905,5.7905,4.2384,3.5136,0.1234,4.2384,-10.7383,11.5919,0.1032
8.0072,11.6429,13.0633,13.7451,5.7772,3.998,5.8594,24.4782,4.0364,20.9774,-4.3536,-9.108,11.5104,2.4184,-5.2168,-0.2168,-18.2623,-9.0882,5.5574,2.556,-12.8341,12.0751,0.6784
14.2586,9.5652,16.675,12.8402,12.0962,2.8876,5.0365,12.6851,14.6989,17.6571,-1.4385,5.955,3.692,1.2156,1.7883,6.7883,9.5632,-2.4483,8.3258,9.5632,-6.0901,12.3862,0.8199
8.7597,13.1882,8.8586,15.4995,3.3652,2.1563,4.1621,28.5159,4.09,20.7724,-8.1724,-9.2215,9.5712,2.0952,-6.2187,-1.2187,7.6255,7.8361,0.0193,7.6255,-1.4204,5.4413,0.0596
10.3666,9.4657,15.2851,4.1473,18.453,3.3414,2.8324,7.084,13.4849,7.9547,-1.7719,4.5695,5.1746,1.3228,1.2267,6.2267,2.8236,-0.1269,1.0136,2.8236,-16.9421,17.5752,0.2402
11.7182,11.5801,14.0453,11.3947,8.3513,2.4016,5.9217,21.9749,5.247,21.1719,-0.7738,-3.5618,6.7776,1.6296,-2.0109,2.9891,-5.0759,-14.4443,5.7349,-0.7738,-2.9723,0.652,2.9659
9.7375,13.1435,6.114,12.2179,13.0355,2.128,4.0267,13.0337,8.9112,14.6457,-16.7651,-3.315,2.6241,0.9373,-5.9059,-0.9059,-16.14,-13.6638,0.7793,-4.5255,-29.8527,25.4924,0.1748
6.5651,11.5191,7.9817,15.4253,12.4434,0.5898,5.4711,30.2997,7.9562,19.1468,-3.0587,-4.9518,12.2109,2.5352,-3.1612,1.8388,12.6384,7.2122,2.528,12.6384,-16.752,31.8669,0.2817
9.3216,10.8453,15.0259,4.554,16.1517,2.7323,0.2119,9.5941,13.5492,8.9581,-1.9627,4.2529,6.1685,1.3037,1.5089,6.5089,-15.4691,-22.8083,3.9765,-19.5648,-9.3746,6.5058,0.7818
14.3516,12.377,15.8627,18.6253,3.571,2.7989,3.6747,8.8666,10.1683,9.4327,-5.4043,2.6049,6.6049,1.2369,-0.599,4.401,4.4751,-2.4833,3.671,4.4751,-6.8367,7.609,0.6946
8.6715,10.0439,7.8434,11.7902,10.9088,3.6351,3.3886,14.8685,11.4197,13.9249,-14.1976,-3.0463,5.4328,1.4055,-5.152,-0.152,-9.5758,-17.0667,4.1004,-3.7134,-19.5823,12.643,0.5695
13.481,9.3192,14.7064,16.1881,1.7533,2.8125,4.9344,8.4141,12.0844,7.8202,-8.8585,14.3485,18.3485,0.7784,3.4306,8.4306,-1.5406,-9.8146,4.7599,-8.8585,-5.1866,1.4072,1.8392
14.7861,14.7182,12.5992,17.3643,2.6975,0.68,3.1207,26.9708,8.9807,21.4425,-11.3157,-1.8395,10.3528,2.2255,-3.9287,1.0713,11.0667,-14.0169,25.1254,-11.3157,-2.3399,5.3783,2.1614
15.611,14.0127,16.5941,6.3851,15.6291,1.1164,5.6221,16.926,9.7843,19.4261,-16.8582,-9.901,11.8002,2.4667,-8.6733,10.3335,2.2405,-17.5146,17.561,-3.6241,-9.5705,2.9,2.4608
18.9819,7.0771,21.7496,12.7291,10.4492,3.1625,3.5336,15.895,9.9929,14.6384,1.1597,-2.1167,3.666,1.616,1.0799,-2.1777,-15.825,-25.3535,5.8826,-23.8496,-20.991,0.9666,2.467
15.9689,10.523,13.4021,8.2637,15.5729,0.4639,4.6235,14.7727,8.1861,15.7496,-15.9354,-2.7193,3.5008,1.2752,-5.4502,-0.4502,-24.3001,-21.1904,1.0967,-15.9354,-20.9695,2.259,0.6968
10.6289,8.6551,13.8048,1.0471,14.4952,0.5583,3.2371,23.4278,6.4516,20.7634,-7.4335,-5.0551,8.5988,1.9331,-3.2167,7.6656,-27.3772,-6.1953,19.4974,8.8831,-5.6683,11.1017,1.3252
14.8663,13.8813,14.9245,11.8363,15.0591,3.0162,4.7156,17.5443,6.9547,20.392,-32.8981,0.0596,9.1823,2.0304,-8.533,8.1519,-7.5226,-6.5704,0.1859,-7.5226,-12.1897,2.0165,0.3036
11.9871,10.1235,15.0312,6.507,10.7985,3.3052,4.1616,12.1742,8.4697,17.9123,-43.7119,1.0429,3.3697,0.9092,-10.8268,-5.8268,-3.397,-10.8412,4.0622,-43.7119,-10.7731,37.8088,0.3278
12.4841,10.1426,13.817,2.7047,18.704,1.5507,4.6142,9.7128,13.3718,9.6619,-7.5685,-3.6391,-5.4541,0.7432,-3.2842,3.6248,-11.2275,-15.4685,1.7467,-3.4422,-11.9332,4.9484,0.5941
17.526,5.3466,20.2266,5.6662,14.7508,2.5398,2.6743,9.7926,13.6008,7.4591,2.1009,7.5617,11.5617,1.7101,1.5504,3.5629,9.1521,7.1607,0.562,9.1521,-8.3209,14.6076,0.1962
7.4112,11.4436,9.1093,11.1461,13.5121,1.2878,4.9492,7.3108,11.358,9.7609,-26.0801,-3.8431,-1.5981,0.0218,-8.4547,-3.4547,8.749,10.3198,0.3937,8.749,-5.7334,11.0228,0.189
10.5121,10.7379,17.2736,16.4893,4.0078,1.6497,3.7305,8.9815,11.182,14.2307,-7.4933,-1.2508,2.4805,1.2127,-2.7278,2.2722,-13.8781,-12.5538,0.3048,-7.4933,-17.4201,6.2553,0.2207
17.1611,9.0517,21.8088,3.9325,15.2813,3.2211,4.9901,8.3633,10.9089,14.3793,4.028,-9.2158,3.8118,1.9028,2.514,3.6765,3.1239,1.3073,0.4897,3.1239,-20.0321,22.2857,0.1482
8.1427,13.5787,6.3919,16.3634,4.7704,3.9923,5.2212,13.6592,15.3857,14.7864,-5.9127,-5.9733,1.0723,0.6787,-4.3004,0.6996,-3.7271,-11.8807,4.6564,-5.9127,-4.821,0.2281,4.5179
10.6649,14.4224,17.3424,18.481,6.655,3.8799,4.187,12.3397,13.4575,17.2262,-10.9459,-0.2883,4.0388,1.2104,-3.1899,1.8101,-14.9259,-8.1018,3.5654,8.8438,-20.7349,32.1735,0.3329
9.1972,12.6841,6.1932,1.0036,15.058,3.9409,4.6765,9.5164,14.3866,15.7149,13.0678,9.8407,0.7433,0.6239,4.3666,9.3666,-9.2456,-8.5065,0.1271,-9.2456,-10.6168,0.3212,0.629
28.7526,8.5425,20.0175,11.3675,10.8777,2.8614,1.4651,13.9595,11.9847,12.0983,0.7223,9.5467,3.8069,3.6967,3.825,8.825,12.0362,6.3218,2.732,12.0362,-23.1028,41.6594,0.2561
20.0174,4.1631,19.6367,11.3658,8.4001,2.0412,4.9994,23.4218,8.4355,20.6448,-0.8592,-5.3862,6.9295,1.5879,-2.7924,2.2076,1.9964,2.2217,0.0214,1.9964,-20.9241,21.9465,0.0312
12.7256,8.2555,16.1792,1.2864,18.6546,3.1889,0.7984,9.5143,10.8938,12.4897,-3.9153,5.1681,3.619,1.1085,3.6606,8.6606,2.5675,-15.844,15.8003,-5.0699,-22.9515,15.1231,1.0221
26.569,8.4714,20.4449,15.7477,3.5865,2.9506,4.7075,7.4188,12.6509,7.1916,-8.5865,-1.1482,-6.5521,2.7354,-2.9584,2.0416,-8.4572,-4.0619,1.8429,-8.5865,-4.123,1.886,0.9885
8.5846,8.132,17.0024,13.599,9.4427,0.5869,5.5065,9.9989,10.5127,8.1696,0.7569,-5.1941,-0.5412,0.5732,-2.3083,2.6917,6.6136,7.7042,0.2278,6.6136,-17.7807,24.0969,0.0972
14.5554,8.0171,21.6448,10.384,8.7256,2.3205,2.0788,13.4124,11.2078,17.6282,-3.2363,1.2253,1.3262,1.5487,-0.6319,4.3681,9.0055,-1.6688,6.975,9.0055,-6.1098,11.7532,0.7704
26.7572,9.0534,21.8811,10.2104,12.2002,1.4554,5.6171,22.7966,8.3295,21.8263,1.678,-8.0945,8.3507,1.6678,1.339,7.4589,7.6145,-6.9708,11.1404,-13.6,-8.8325,2.0819,2.3132
8.7659,9.5454,12.5244,6.6573,10.682,3.4827,5.7871,12.1176,15.1706,16.1004,-24.7761,4.5829,4.9877,0.9765,-4.6178,0.3822,7.9559,-8.5244,13.3807,-24.7761,-6.5293,15.5888,0.9265
21.4185,5.7701,20.375,12.9007,6.6363,2.1523,3.37,6.5289,10.1893,7.8226,1.5941,-10.3243,-3.6956,2.7216,-4.2366,0.7634,-16.7304,-22.6419,2.8746,1.5941,-9.8906,7.7842,0.6077
8.8154,11.9151,6.3154,14.3745,8.1461,1.9484,3.5086,16.9684,4.8256,19.6641,-4.435,-2.4368,13.7504,2.7917,-2.4574,2.5426,-11.7355,-10.288,0.3483,-11.7355,-6.6471,2.2957,0.3895
7.2621,12.6976,8.335,18.3467,6.1848,1.1009,3.6252,13.4076,6.8896,20.9778,-8.144,-1.1997,8.1543,1.859,-2.8692,2.1308,18.7416,-13.7735,37.0815,-8.144,-0.2135,4.4666,2.8813
27.0171,4.9952,21.6471,17.2134,5.7591,2.7657,2.0098,15.9654,15.4382,12.0538,-10.8328,0.3806,5.3096,2.267,-2.883,2.117,-10.9159,-5.7327,2.3601,-10.8328,-5.6976,2.3274,1.007
15.4557,8.3095,14.5246,1.0566,14.8732,2.6399,1.1926,12.4554,10.2362,16.7104,-9.239,3.1236,3.1149,0.5761,1.7927,6.7927,2.2314,-18.8507,19.3597,-2.488,-30.3772,29.4567,0.8107
19.441,4.9544,20.5434,15.5317,6.0255,0.2307,4.4263,19.5477,8.5269,20.6464,-9.8176,-7.714,6.1518,1.701,-6.0019,-1.0019,-6.6255,-15.8183,5.5745,-9.8176,-8.1808,0.4188,3.6483
30.5485,6.7391,19.8343,17.4494,5.5825,0.9108,5.6545,29.8764,7.5214,21.8296,-10.0218,-1.4715,8.8565,2.3688,-3.4519,1.5481,-13.5568,-23.7174,6.4775,-10.0218,-20.9068,7.1824,0.9497
8.1466,10.2749,7.2552,16.2143,5.5585,3.4258,3.2886,7.7028,12.7549,8.3886,-5.7553,-1.1338,-3.1219,-0.1924,-2.2446,2.7554,-13.7361,-22.0747,4.8158,-5.7553,-15.8317,6.3972,0.8676
15.9001,14.9318,13.1249,6.7775,11.4806,1.3035,4.7247,8.5306,11.4351,7.2157,-23.5314,-1.14,-5.793,0.613,-6.6912,-1.6912,-12.9824,-21.4974,4.9695,-23.5314,-18.3942,2.3287,1.4608
22.8438,6.1297,21.6792,15.3445,11.2784,1.821,3.4732,8.8856,12.9183,7.8142,1.0382,-3.7541,-10.3473,3.3176,-1.638,3.362,-6.1854,-4.481,0.445,-6.1854,-0.9354,2.4059,0.4301
21.1244,6.6953,19.3761,16.7392,1.4737,0.3136,5.0456,7.6902,10.2289,9.6883,-5.8228,-4.6098,-6.9516,1.8048,-3.7098,1.2902,-21.4269,-12.3,5.5147,-5.8228,-13.1166,3.9396,1.1831
17.3705,6.6452,19.7375,3.0033,15.1273,2.294,5.9487,12.6569,11.9603,14.954,3.1443,9.4712,3.5526,1.8144,2.0721,9.1656,8.1219,0.8687,3.9068,8.1219,-13.028,19.4533,0.4481
14.1364,13.876,13.0645,18.2543,4.171,2.7392,4.9721,15.044,10.3127,13.9392,-11.5594,-6.3588,3.6289,1.1956,-5.8727,-0.8727,-15.7327,-8.2332,4.1075,7.161,-20.7892,29.5534,0.3728
21.1026,6.3543,20.9797,12.2073,10.1258,1.7151,3.5628,8.4025,13.7825,8.4207,-1.9764,-4.4016,-0.2355,1.9673,-2.6614,2.3386,-5.5113,-19.0478,9.9607,-1.9764,-3.7633,0.4777,4.5661
28.9394,7.7459,21.0682,12.4764,10.9581,2.5207,5.6271,23.3867,6.9816,19.8218,11.6423,-1.0561,12.0016,2.6642,6.3211,10.5014,-22.295,-10.1808,8.4328,-1.2475,-25.9494,24.5542,0.586
9.1446,11.5043,8.2518,11.0566,8.7893,1.7022,4.5764,23.7147,9.2696,21.5624,-0.6272,-5.1295,5.6212,1.4369,-2.6274,2.3726,-2.9857,-0.9184,0.5945,-0.6272,0.3315,0.1877,1.7795
14.8163,9.7458,21.3137,14.0551,3.9804,2.3701,0.2265,8.8085,11.5771,6.0031,-7.3626,-0.3999,3.6001,1.9158,-2.3406,2.6594,-9.1805,-4.3648,2.1136,-7.3626,-3.4991,1.5188,1.1797
27.5558,4.5338,20.3523,9.1123,15.5615,1.9135,4.2527,19.326,6.9125,19.2989,0.085,-5.0793,7.9639,1.5085,0.5425,7.1366,16.2781,12.4182,1.5166,16.2781,-6.4797,21.7132,0.2643
8.2751,13.823,8.1449,8.1775,13.9634,0.3182,4.8741,23.4644,4.8598,20.137,-18.1161,-4.1225,6.9783,1.663,-6.5801,6.3152,-25.6325,-8.9612,13.6139,0.5795,-22.7875,22.591,0.7763
8.875,11.9108,9.1193,14.2176,5.6845,3.7163,1.1171,7.7162,11.6397,9.6258,-0.0632,3.2442,7.2442,-0.3994,1.0026,6.0026,8.4515,8.7782,0.0374,8.4515,-16.9574,25.6159,0.0382
9.9337,10.6742,7.2796,15.1087,7.3207,1.4172,3.2539,10.8378,11.1338,13.207,0.954,-14.5326,1.1853,0.6975,-6.1501,-1.1501,5.7559,-19.0813,24.7562,0.954,-19.957,19.1247,1.1377
15.7139,8.1379,21.6734,3.9318,15.7866,2.4662,4.8147,10.6385,11.9663,17.019,4.6937,3.6785,3.86,1.9694,2.8469,6.2638,-5.2856,-18.5898,9.7054,-0.7999,-15.502,11.2746,0.9278
