f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
13.3549,10.2165,17.3625,14.3061,2.8028,1.6577,5.6222,14.654,4.478,21.2084
20.6749,9.8062,20.0299,11.7682,7.9161,3.7885,0.325,6.3026,13.0945,7.022
15.9123,8.0384,12.0588,14.3237,4.1279,3.4547,0.5664,10.6941,11.0545,14.8233
17.563,5.9708,20.3493,15.7708,1.5922,1.9366,3.9457,12.2089,11.4974,13.8415
8.2981,10.8738,13.9194,10.2019,11.9034,3.6976,2.2783,29.7831,8.9912,21.39
8.8358,12.002,17.0236,10.1496,10.5323,1.8334,4.5162,16.2668,9.6686,21.7892
6.0624,12.9128,7.7111,10.998,11.884,3.3758,5.0392,8.8113,13.4338,6.8223
6.1654,10.6132,6.7345,10.3394,11.3086,0.6704,4.044,11.7454,13.6823,13.8147
8.5643,10.5023,8.5937,16.9879,6.9254,2.952,4.0927,6.2714,12.4477,9.1399
15.9826,15.9343,12.1336,17.608,5.2831,2.7162,3.148,12.3824,13.3858,13.8702
9.3196,11.536,7.9923,17.2163,2.6818,2.1647,5.4323,14.3079,13.5112,17.9608
9.2379,11.1656,6.224,15.3955,1.0368,2.2565,2.6232,15.7623,8.0621,19.8341
7.2011,13.0401,9.8062,8.147,14.3403,3.7505,5.6952,12.1501,9.9765,21.8344
21.3447,4.6676,19.5782,16.4241,1.8753,2.7463,5.9019,31.918,9.0679,19.4898
14.808,14.0126,12.3107,1.2479,15.3944,2.1859,5.7561,13.4158,8.896,17.9
8.1785,8.5424,15.4754,5.8817,14.8698,2.3281,4.6294,7.62,13.1725,9.8221
6.9964,12.8322,7.4846,3.2282,15.8432,3.496,3.1998,8.0047,12.2855,6.385
15.9928,9.2009,16.0123,4.68,16.5217,2.1946,3.1756,26.9528,9.6356,21.9214
9.1354,13.581,16.223,6.1043,18.4727,1.7106,5.688,8.7183,12.7951,6.7846
6.8644,11.7142,9.9859,12.0739,12.8676,3.4536,0.0042,14.5052,15.2419,14.67
12.7072,12.6028,14.3861,14.5994,11.6715,2.6075,1.4693,8.8814,13.3531,7.4342
8.9178,11.249,13.288,1.3021,17.2471,1.811,5.6241,6.5905,11.0421,7.9666
8.3049,11.6511,8.4585,15.6802,5.4671,3.917,0.4395,28.8044,6.5704,21.6271
8.1912,15.0929,17.9042,16.7591,5.307,3.022,0.3991,19.7994,5.4619,19.6156
12.7287,13.4977,13.5969,18.742,1.6361,3.6303,3.149,15.4425,9.6243,19.0001
20.4008,5.5465,20.2461,8.044,15.4525,3.3088,3.2093,11.0777,10.9902,16.2458
10.1411,8.3209,12.4614,3.384,15.6773,1.7961,5.7435,7.499,11.1143,7.5681
10.6518,13.0649,15.8843,15.5172,3.8479,2.6022,1.2359,6.4541,13.1395,8.6548
9.543,10.2882,8.8516,11.7869,9.8369,2.4477,2.1708,14.0291,5.8691,19.7916
9.0958,10.5565,7.2379,3.8517,14.3655,1.8589,4.0639,27.4672,4.8558,20.9114
8.1399,12.8429,8.3015,6.6792,17.6342,2.588,4.8046,14.9177,6.4949,21.1913
24.3737,7.5086,21.2619,12.0377,10.8949,3.3629,5.7432,26.6993,9.4855,21.2217
7.105,10.3702,8.6262,12.9119,13.6915,3.7958,2.5528,31.3149,9.9085,19.5277
7.0628,10.7817,7.4556,15.9826,11.6688,2.3942,3.2719,10.7014,13.8368,15.9075
15.8627,13.2788,14.2777,11.7237,12.8974,2.0318,5.2165,6.6522,13.0451,7.1954
6.6493,13.5964,8.3766,15.7388,12.7736,3.1085,3.5982,7.3905,12.4449,9.4688
9.5192,10.4008,6.2477,13.2555,5.0827,2.8417,5.6184,7.9852,13.3959,9.1963
12.5178,9.737,21.7728,2.2356,18.1892,0.6454,4.2682,11.7752,10.5373,12.8761
25.7174,5.0909,21.9042,16.9101,5.0934,2.4944,3.3795,9.5673,11.7707,9.6923
14.2073,10.3192,13.5033,18.4818,2.7289,1.1601,3.2233,12.6356,8.9776,20.3632
19.0067,7.0988,19.6826,3.0601,17.5572,3.825,4.0821,31.1612,6.8619,20.4652
28.1544,8.2624,20.2814,9.7884,11.5661,3.6583,3.5859,8.5569,13.6223,9.4986
8.7597,11.0677,8.2944,6.5518,14.7507,3.8357,5.4548,10.2501,10.1661,12.0003
22.9136,8.7061,19.6551,10.4301,7.7949,3.9361,3.5375,30.0491,4.4759,21.5614
14.3779,9.4453,13.5722,7.205,14.1439,2.3941,5.4196,15.4876,9.8286,13.3753
12.166,12.7598,16.715,13.6874,12.7554,1.8833,3.5689,8.575,9.7062,12.8761
23.6394,4.2545,21.0362,16.8056,6.4306,3.9136,1.6981,14.8712,4.0545,19.8019
9.8812,9.7451,13.9198,14.6728,5.2996,3.6896,4.8369,31.1991,6.5466,20.9189
6.3273,13.9914,6.7223,5.571,18.0535,2.1471,0.3353,9.3401,10.9048,14.8876
10.4663,10.5013,13.4763,2.5319,15.0672,2.2654,4.9679,13.7568,15.3901,15.81
14.2148,8.9013,14.1445,18.9214,3.8537,3.6593,5.7648,7.7976,12.4841,7.8111
15.3677,10.7571,12.6951,9.1812,12.3226,3.0478,5.9062,9.0584,11.6713,7.5052
7.1299,11.5536,6.639,9.0116,10.187,3.7568,5.2013,26.1145,9.824,19.9604
16.2176,5.8453,20.5603,11.9114,10.2443,2.6976,3.0198,9.763,12.0188,6.328
7.7648,10.8902,9.5489,2.5226,14.4227,3.9292,1.9492,8.5863,11.9265,9.8116
21.4469,6.9208,19.696,14.5906,10.6124,2.1894,0.2089,7.6155,12.5908,7.9356
14.4573,13.2171,16.9727,6.0456,18.1688,1.6275,4.2009,8.1935,13.6487,16.9802
14.6106,9.8565,13.8354,15.76,1.0835,0.7453,3.5898,7.509,13.6159,7.5893
8.1426,13.0683,8.1449,12.1313,11.2039,3.5318,4.8457,9.0303,15.2669,12.8849
9.5925,13.3717,6.5753,6.5522,17.7933,3.5417,0.818,7.5138,11.3161,9.614
12.1855,6.2188,20.1077,17.3073,1.9677,3.2499,1.1641,14.7716,8.0424,14.0537
8.4828,12.0392,6.2148,6.8298,16.7355,2.4216,5.0301,8.8002,10.6585,8.3374
28.6929,5.5937,20.426,1.2524,15.0928,1.7102,3.0045,13.0566,8.6365,17.345
9.4133,13.0027,7.3222,4.0508,16.526,2.4231,3.9948,17.86,9.6311,20.827
12.6219,11.8407,16.1455,13.5262,7.1018,2.2692,2.3304,6.3742,12.9018,7.1807
26.7786,6.8033,20.059,15.8169,11.743,3.4839,0.8872,6.8215,11.274,6.9002
30.9137,6.7752,20.1923,17.127,2.8672,2.829,1.7867,6.9891,11.1967,7.2467
10.6195,9.7631,13.0129,15.6507,6.1745,2.737,3.4521,12.5405,10.5374,14.7949
15.3179,5.9968,21.5428,17.2951,6.5083,2.3137,2.7101,15.8745,7.2659,21.604
13.9315,5.4709,19.6481,4.6138,17.0194,1.4846,5.5544,29.1595,7.815,21.2035
8.055,11.1362,8.8179,11.1075,7.7888,2.7665,0.3032,7.551,12.8851,9.1982
31.1454,6.7626,19.4117,15.8262,11.5077,3.8779,3.1886,30.0216,8.5069,21.8387
23.2576,7.8334,20.4582,12.7982,7.5417,3.1751,3.1676,9.8099,12.7239,13.5762
26.6047,6.8844,21.6835,17.2229,1.6983,2.2444,1.9606,9.8348,10.2516,8.5134
29.1708,9.6731,19.0594,2.6191,15.2552,2.2416,4.231,11.6786,12.3159,17.3307
7.9311,11.8956,7.288,1.3582,15.0442,0.7097,4.7073,8.4019,11.1574,7.947
7.9169,12.8702,8.92,12.7224,8.2362,3.8488,3.8487,23.1793,4.9607,21.9366
14.5893,4.5192,20.8605,7.1772,15.2623,2.4108,1.0747,8.3482,13.1894,6.8578
7.7979,13.7845,6.3468,11.0121,12.2998,0.053,4.7499,11.5159,14.1775,17.6333
13.8141,11.1847,12.7133,10.7937,11.3736,1.6257,4.1474,9.3068,13.6693,9.9935
12.4391,8.7019,15.3934,14.2499,5.2998,3.7578,0.2702,16.6315,7.7935,19.6968
8.9024,10.671,8.7387,13.1812,9.2151,3.6768,5.3015,24.2185,7.1591,19.8144
10.5652,9.664,13.1916,14.4055,1.2572,0.5185,4.4943,12.289,9.6552,16.6922
12.9112,10.2427,13.1593,8.9104,12.3882,0.679,5.7655,7.2689,11.9081,6.7913
27.812,5.4887,21.5367,18.0817,1.9228,2.9895,4.6388,31.6632,9.1355,19.2646
12.307,15.5706,17.1811,9.5938,13.2215,0.244,3.1108,17.4778,5.0237,19.2459
8.5071,12.1089,7.7902,3.2762,16.3719,3.4496,2.1821,12.9918,8.4796,16.7187
15.8142,11.1239,13.1221,12.3886,7.3616,2.2343,5.8277,9.909,8.148,15.728
8.6699,12.8817,7.958,13.1686,11.1261,3.4099,4.8631,9.7939,9.697,17.7487
15.0583,9.101,16.4814,5.0348,18.8222,3.1467,1.9013,18.4968,8.7916,19.0002
14.4587,4.7111,19.8729,2.651,14.8346,1.2257,3.8145,9.4761,10.8731,6.6664
8.084,12.4243,9.1106,14.0574,7.7135,2.1776,4.8142,30.3744,9.833,20.4747
13.7983,11.7408,16.9426,6.397,16.8578,1.8264,5.6545,7.0667,13.8907,9.6055
6.2645,10.9872,7.3063,5.1734,10.3034,1.2751,3.9425,13.562,10.8415,13.0234
10.6919,10.8809,12.3879,12.0843,12.4885,3.5297,5.1728,29.935,8.5936,20.4297
15.5204,8.449,14.8313,15.6444,5.9199,3.2582,3.7079,22.333,8.3668,21.1899
6.8491,11.2629,9.6466,15.9772,7.8704,2.0648,0.7425,18.428,5.3067,21.7733
12.5907,13.6325,14.1352,1.1576,18.6162,2.7196,4.6658,18.555,9.5913,19.0498
13.5597,14.973,16.0391,1.9454,16.1802,3.1614,1.8072,13.081,14.2863,17.2373
21.1187,7.848,20.5134,11.4523,10.7033,3.8421,4.9418,28.415,8.9399,21.7008
7.1616,10.8315,6.796,14.4145,7.0973,3.0345,4.2937,30.6989,5.2565,20.4913
15.8941,6.978,19.4701,6.8649,14.7563,0.0902,5.4298,9.1718,10.0923,6.0563
31.1548,4.9317,21.4404,5.2414,15.5768,3.2398,1.0126,15.3196,12.3592,12.9231
10.3626,14.4646,15.5006,15.0405,2.8227,3.4956,3.3649,16.5924,7.94,20.6548
14.2637,10.7239,17.0079,3.7098,17.8188,0.3964,5.5532,20.3843,7.9925,21.6214
17.2059,6.6227,20.0486,1.1587,15.9498,0.3043,4.0772,6.2407,12.7655,8.8942
10.3347,14.2327,16.3521,11.6862,15.4427,1.5924,5.1601,24.7076,7.1261,19.1158
8.7556,12.6378,7.9701,16.5305,4.7399,1.1307,4.1136,12.4319,4.1631,20.2773
28.0289,8.6319,20.0895,11.7769,10.9059,2.8734,2.9321,7.2808,12.7157,7.8572
20.8691,7.4578,19.9086,10.0136,10.7924,3.9267,4.6421,27.3825,6.068,19.6618
7.6611,10.4589,6.6167,17.6752,3.6072,3.3649,4.6863,11.598,8.715,15.4894
26.1633,5.3096,20.6968,6.1745,18.5588,1.5846,3.525,21.7287,6.4289,19.9787
7.0655,12.743,6.6223,10.2431,15.0909,3.5634,0.7013,9.4151,12.4109,7.9117
8.1633,15.0927,12.0595,16.3546,2.6369,2.2994,2.3293,9.805,13.9169,6.9452
13.2431,12.5487,16.5368,10.2441,10.5944,2.0867,3.0206,13.0255,8.787,13.1105
15.6325,8.6307,12.6896,7.5037,10.8907,2.4523,0.058,7.5558,10.3202,6.0757
16.7085,8.9116,19.2865,15.0219,12.6496,3.867,3.6088,25.9315,8.2684,21.2459
7.5736,13.6516,7.9647,14.5444,7.39,3.7941,0.3133,18.7092,4.6645,19.6779
14.3837,9.7629,17.6444,14.9277,3.8093,2.5525,0.5896,18.2548,5.0184,19.0691
8.1326,10.8315,9.8314,16.9811,3.9704,1.4575,4.1156,9.7379,11.5758,14.9057
12.4169,9.2021,13.1136,13.5157,5.0174,2.2128,3.0112,23.057,4.646,19.4997
17.0443,8.9984,19.5637,1.6192,15.5431,1.8962,3.2193,15.0429,15.0057,17.0337
6.864,13.6084,7.4371,12.6099,12.3868,1.3853,5.8226,9.8212,12.7526,8.6985
30.2683,7.2144,20.2475,16.9145,5.7828,2.4632,2.5481,6.1959,13.204,9.2543
8.7366,13.7655,8.2468,17.2143,1.9882,1.1404,4.6724,7.1795,12.6218,7.5982
9.1012,11.8774,6.8426,16.821,3.633,2.5899,1.5388,21.5171,7.4974,19.0059
8.2011,9.2008,14.1252,15.0407,4.7498,3.0553,0.9617,8.6097,13.4088,8.107
13.1129,5.9967,20.3732,10.4744,8.1805,1.0681,4.4386,14.5998,7.736,20.75
6.6566,13.6722,6.7328,15.1436,7.1997,3.5316,4.6297,9.4874,12.2784,16.397
6.5872,11.4494,7.0901,3.8131,18.4154,3.1702,4.0806,6.057,12.4805,9.506
6.0576,12.9535,6.7717,6.5206,12.634,0.8023,4.6486,23.1843,9.8007,19.4873
19.4454,9.3015,19.9764,8.0348,14.3914,2.7374,0.2061,16.3629,7.425,19.5025
28.0288,8.6031,19.1712,8.8218,12.0593,3.7902,4.0849,9.0163,11.0647,6.1599
9.9137,10.9519,8.0893,4.5179,14.5784,0.078,5.5552,23.1259,7.5737,19.5225
8.9278,13.9048,6.7542,15.9509,5.9371,3.8279,3.7455,9.5265,13.2193,8.658
6.2506,10.4963,6.7888,13.1075,8.8574,3.5447,5.5098,8.8312,10.1251,8.4121
15.3682,6.1622,21.1332,5.6172,14.9772,3.646,2.9463,20.5713,5.9519,19.0457
8.8312,11.2499,8.9824,10.8398,8.7406,2.1941,3.1796,28.9498,7.0367,19.0486
31.7247,9.5571,21.7573,6.3214,11.5916,2.7665,3.655,10.1539,14.3112,12.9625
7.4569,11.2606,6.8632,2.2117,14.1898,3.9428,3.0853,17.5191,8.7046,19.5706
10.2769,10.1973,13.5551,10.5025,8.7165,2.5915,5.1141,12.9717,4.6329,21.4269
26.5846,6.6572,21.7233,18.8115,4.587,2.7073,4.0546,14.0349,4.6751,20.1043
15.0225,12.7224,17.1875,14.2439,7.1087,2.4814,0.2181,27.6639,7.7415,21.3056
8.5194,11.6088,8.3881,5.0284,11.4832,1.4924,4.7977,7.6762,12.6766,6.1951
7.3925,13.7279,6.0649,6.6059,17.3684,3.5141,5.9594,8.4888,10.9069,8.8319
11.0644,14.3829,15.7488,14.3832,2.6476,3.5766,5.8253,14.0149,4.7904,20.8279
13.7795,7.8685,19.2751,14.9431,5.268,1.0444,5.8436,29.7405,9.5293,21.3933
9.1163,11.9611,9.2666,11.2666,5.9523,2.4805,2.992,9.9426,10.5052,17.3685
8.3794,13.7012,7.2777,11.8771,8.0142,3.5098,5.9639,15.4828,9.3508,21.3203
31.8963,8.8634,20.6717,17.5356,6.9301,0.8931,4.9249,27.3312,8.5594,20.3974
9.7417,11.379,8.969,14.956,6.1985,3.516,3.5979,9.3676,11.5808,9.315
22.705,4.9923,21.6169,15.8227,12.9029,2.1603,5.7168,9.3877,13.319,8.4456
21.8204,8.0738,21.9816,2.1001,15.3997,3.085,3.9626,13.7536,5.0079,21.7035
6.1238,12.3879,8.8454,5.6501,13.0232,2.295,1.8577,8.0789,11.9954,6.1885
29.0957,9.6763,20.0107,18.468,4.7893,3.008,3.2482,23.8874,9.0347,20.9313
8.3743,12.7417,9.0401,1.7496,17.4346,1.8935,4.2262,12.6291,14.0034,16.9131
28.7653,4.9028,19.6395,12.6694,13.6111,0.3212,4.9915,10.9467,12.1537,12.1448
21.0867,4.6578,19.3547,12.4675,6.511,3.4872,2.2239,24.4674,8.078,19.8664
18.6187,5.7151,20.636,11.5845,10.8177,1.025,4.5314,13.2651,10.4876,16.1573
16.5056,8.5933,20.0002,12.0876,12.4106,1.0311,4.291,8.2885,9.0414,13.561
9.6233,14.0845,13.0927,6.321,14.6097,2.1439,3.8423,7.0692,10.9277,7.6706
19.0327,6.0365,19.4114,13.4037,5.9288,2.4573,4.2441,9.5383,12.0545,9.3979
9.9908,13.5002,9.9542,6.2737,12.1105,2.7693,4.0489,14.5921,11.8909,13.0023
6.3263,12.6769,7.9638,1.5112,18.1983,3.7176,4.3239,26.8981,9.4573,21.7929
20.412,8.5532,19.729,10.5659,10.9199,3.7141,5.2507,7.4203,12.2596,6.9118
26.3141,6.7835,20.9391,18.0188,6.7007,2.2612,3.2853,9.8089,13.7861,8.2581
15.9536,11.2297,16.3865,5.4586,16.0644,0.5962,4.2794,7.1645,11.1068,6.8572
18.0811,4.711,21.7213,2.5175,16.0011,3.1338,5.5692,21.859,7.0452,20.7096
18.7477,5,19.1842,15.5613,6.7929,2.0459,3.3178,11.565,13.259,12.4123
18.5876,8.3296,21.885,15.7886,6.219,0.0648,4.5281,6.461,11.2536,6.5293
8.3263,10.6413,8.9243,5.3585,13.1998,2.7646,1.71,10.0353,11.2287,15.7282
29.5321,7.0368,20.1056,18.5203,4.2997,3.1679,4.471,12.3589,10.1463,17.6856
9.2142,14.901,13.8008,17.0877,1.441,1.1706,3.6414,7.7482,12.5503,6.2233
27.2672,4.9078,20.8783,7.3034,14.4352,2.4215,2.3102,13.3448,9.6405,13.7803
6.0006,12.7925,8.0848,15.3713,8.8772,1.1684,5.4801,16.0063,8.6559,19.2557
7.42,12.9486,6.5567,5.7537,16.2483,2.8371,2.945,6.8632,11.0916,8.9169
7.8214,10.2249,8.0194,14.9927,1.9984,3.4975,4.8546,24.8222,7.0298,19.9986
9.7826,12.0522,9.9723,11.7694,11.3125,3.0219,3.2908,9.4812,11.1821,9.6519
8.5399,11.099,9.338,14.0751,1.5392,2.9964,0.9287,30.0966,7.5162,21.2354
9.885,15.324,12.8031,1.3313,18.2392,2.4604,3.1201,20.2307,9.8648,19.3952
15.0657,13.5898,16.4204,5.4774,14.2629,1.3946,4.8686,9.6888,10.1552,8.1457
6.7033,11.9485,6.4361,3.8431,16.1476,3.5219,5.9517,9.9608,12.5034,9.9533
12.4059,12.969,13.0994,1.8383,16.8313,2.2004,5.0579,23.4712,4.6996,20.1667
9.4153,14.588,14.6371,6.2312,11.4125,3.2244,1.4679,8.6287,10.4919,7.6077
9.7068,9.8976,15.6287,10.6517,7.7642,2.5159,5.6789,6.0954,13.1093,9.9503
12.8889,15.0819,13.0842,11.1891,10.4903,0.5371,3.0449,9.131,15.6942,12.2812
14.6348,12.3209,14.8414,18.253,4.8297,2.1074,2.6755,15.6998,14.6838,16.4675
12.4317,9.7062,21.8258,1.4147,15.4087,2.4738,3.6118,12.8108,10.0626,15.5706
21.5359,9.6569,20.5684,14.9856,2.4237,2.4195,4.9573,7.6929,10.264,7.4918
7.8938,12.7979,6.4377,16.2924,4.9354,3.8394,0.1955,14.9577,12.4238,16.5152
11.5384,12.9142,13.5637,4.2454,16.644,3.2631,1.1159,29.6139,7.9085,20.4388
8.2289,13.6028,13.2017,11.5738,14.3492,3.6196,0.2123,17.3448,6.6708,21.2723
30.8619,9.9166,21.1888,17.2392,3.5933,1.3169,4.2704,12.3647,10.149,14.082
8.3651,9.751,13.9709,11.16,8.0384,1.4607,5.058,9.1811,11.2257,9.2293
7.3862,12.7141,8.0442,14.0744,4.9236,3.0028,0.7085,16.8731,9.2274,21.5323
8.1518,13.6754,8.6545,3.5086,15.2933,3.4469,5.1673,9.7204,13.4841,9.0319
7.8548,13.9481,8.6169,14.1534,11.5204,3.4275,0.9026,17.5961,4.827,21.3921
18.1086,5.8639,19.1322,11.0428,13.069,3.1608,5.1267,12.5568,4.2067,19.2711
25.6715,4.561,20.6079,16.8247,1.6943,2.5279,4.0494,8.3996,10.7202,17.8059
9.1593,12.792,15.7121,7.624,11.0535,3.5914,3.8249,12.944,13.0731,17.8048
18.0085,6.2165,21.1613,11.9949,9.3944,0.701,5.8686,7.9488,10.0934,9.7833
27.636,9.6364,21.478,16.5737,4.1382,3.6844,3.6647,6.8451,12.5895,8.4317
15.7558,14.0063,16.9818,16.6938,5.4638,2.6051,4.4048,26.2371,5.3453,19.4215
16.8826,8.1637,19.8895,16.9461,6.666,2.0224,4.0005,16.8949,6.3223,19.3727
17.7735,7.5572,20.9147,12.6966,11.8898,2.0682,2.667,8.6128,12.1278,9.2829
15.2319,7.0808,19.4257,12.1047,12.8105,3.5466,4.3803,30.6304,9.8768,20.296
8.2922,14.1571,15.2959,10.0015,11.6263,3.5324,3.1216,8.3596,13.8941,15.3767
21.7964,7.3346,21.6874,13.6081,7.8079,0.2525,5.546,12.8565,14.8269,16.0017
12.1317,9.2091,19.9717,14.0367,8.1428,2.6539,0.1789,15.5342,9.6659,14.8908
7.2461,11.7426,6.331,18.0081,1.7187,2.1196,5.1467,19.5893,8.9575,20.0835
14.7373,8.7144,13.0625,1.2498,14.0725,3.6111,4.673,8.8845,13.201,6.5221
15.891,11.5293,14.3448,16.799,2.9872,3.5741,5.3906,13.7439,14.1486,13.2727
9.4897,12.6516,9.5841,1.7913,18.0856,3.9278,3.2741,22.3987,6.0099,19.4003
28.0508,7.859,21.7112,14.2552,9.7201,3.7235,2.3316,15.0616,11.4235,16.1848
10.8177,13.9692,14.5653,4.5034,14.3303,2.1117,3.2309,9.2231,11.2601,12.682
9.1969,11.1882,6.8315,15.8385,10.7207,1.9719,5.0443,15.5999,7.6436,21.487
15.7709,9.538,20.86,15.2193,7.3501,2.932,1.3716,15.0278,13.3148,17.2101
9.5398,15.296,15.8998,10.6126,11.9702,3.3039,2.8283,18.0884,7.3204,21.7465
31.0295,5.3202,20.9366,3.0521,16.8364,2.5704,0.8435,14.4959,9.3057,15.0374
9.237,12.9589,13.4053,15.5212,10.5879,2.7973,4.2345,15.9589,13.3861,12.6068
13.3036,12.8475,17.9771,10.8626,9.4276,0.6512,4.7521,8.494,11.6412,15.4506
7.6422,12.8029,6.7507,8.694,13.24,2.0955,5.86,16.9243,5.5885,19.3037
7.4527,13.458,6.9374,15.5639,1.4457,0.9571,5.0333,15.0125,5.2812,20.4016
6.2265,12.6988,9.2916,10.0355,12.7988,3.3161,5.5751,13.5884,10.727,14.3191
14.2674,14.0351,13.5074,6.7355,12.6524,3.4122,5.5137,10.9321,9.8709,17.9322
7.9053,11.7344,6.9626,4.4854,17.4501,2.6286,3.6641,22.5485,5.2009,19.9134
24.6409,8.7365,20.4166,18.4546,6.9521,2.6688,4.321,15.859,9.4148,14.0354
12.3406,9.0037,13.1034,15.2479,12.057,2.641,5.863,25.7969,8.5514,19.0742
6.0634,12.6644,7.4747,15.0994,1.2564,3.1494,3.6949,15.9044,15.125,14.6144
8.731,8.058,12.6488,2.3313,18.9661,2.9634,5.7983,6.2305,10.4827,6.2531
22.6474,5.4769,19.619,15.2228,5.1799,2.8635,2.9703,15.7271,12.4331,12.4557
13.1712,9.2505,21.196,10.0386,8.9549,2.9339,5.4864,10.143,13.5932,14.7673
20.0667,7.0623,20.019,14.219,1.7216,2.4263,2.7292,8.1732,10.1639,12.9938
10.3224,8.1346,15.2141,14.0895,10.5437,3.0984,4.9769,6.863,13.4943,7.3789
15.3296,15.7629,12.186,16.3696,6.5675,3.5324,3.9792,7.366,11.9165,6.1003
7.3531,11.3602,8.3948,2.3681,17.8238,2.743,1.1141,14.7755,8.1334,12.0594
11.4171,14.2688,16.5099,18.0933,4.1121,3.273,2.5342,15.3899,8.2579,17.6274
12.6946,9.7471,16.5131,11.9439,8.2477,2.0903,4.8402,15.1547,5.5845,20.3399
19.4233,4.9577,20.3857,11.0203,12.3746,2.8137,0.8497,12.3639,8.3293,16.9867
8.7425,14.2068,15.6563,11.4424,7.4286,2.4524,1.9151,9.7179,8.252,12.9105
13.5353,11.55,12.5549,14.5342,12.9216,2.9487,1.6618,14.3059,10.5383,15.834
8.74,12.8074,13.3996,2.8671,15.3509,1.5038,5.8266,20.0196,4.968,20.9629
10.2301,8.803,15.9231,14.2188,2.2837,2.0951,1.1001,9.0592,10.735,9.5202
13.9291,12.7352,14.8675,15.4711,4.1438,2.1,5.4807,30.5472,9.3397,21.258
9.7614,13.4402,6.8237,15.4392,10.9849,2.5043,4.8701,21.1505,9.9219,19.2172
9.864,11.7083,16.031,5.6143,14.7996,3.3265,3.1498,6.8891,13.1249,6.1015
7.8,12.4756,8.8476,11.6467,14.8272,0.9367,4.07,10.3211,9.978,15.3667
7.9078,11.6144,7.8314,13.6947,9.5176,0.3143,4.1698,8.7873,10.277,8.4356
8.6796,13.032,14.8863,1.8621,18.2964,2.0806,0.6906,13.972,6.1494,20.4472
22.6301,4.8057,21.2725,12.5017,15.9996,2.4595,4.6457,9.845,11.1741,9.0633
7.9871,10.3678,6.7087,5.9741,14.5375,3.5404,3.8372,27.6332,9.0536,19.1901
30.8951,6.6909,21.909,11.6416,14.1598,2.832,5.7367,7.516,10.0872,7.5615
20.8626,8.3771,19.0819,12.3092,12.4495,3.7642,2.7958,8.0963,11.2105,9.9927
22.7057,8.4588,20.8894,3.9418,15.299,0.2317,4.7609,10.8384,14.839,14.731
6.1315,13.0665,9.0814,16.8356,6.8344,2.6778,5.3589,9.8947,14.468,14.6524
26.4764,8.2127,19.1237,11.1041,9.6608,3.7588,3.746,11.0327,12.255,17.7138
7.7558,12.2943,9.625,4.279,18.3363,2.3817,5.0336,11.0213,8.3704,16.9279
17.9188,4.3266,19.0863,15.245,3.1044,2.6795,1.1575,13.2398,7.8213,21.0584
14.5793,13.2292,16.8639,4.1656,14.6389,3.7103,5.8974,8.9755,12.1591,9.3126
26.0681,9.4991,21.7532,12.5157,5.6215,3.224,4.2073,25.3087,5.5582,19.3443
14.3134,14.38,15.707,13.4793,6.3028,0.105,4.1563,30.7658,6.1964,19.0922
15.0788,15.1406,14.1601,2.8977,14.5536,2.0581,4.823,10.4648,13.3074,17.9012
30.8843,8.1754,20.3809,11.8745,10.2327,3.794,2.9302,31.2171,7.4596,19.9889
25.7663,6.0238,21.0531,4.9289,15.2802,0.9795,5.7477,11.8942,10.952,13.001
15.8871,10.571,15.8836,5.4642,18.7808,2.4607,5.3053,18.4028,9.8717,19.0993
8.3239,13.5067,8.312,14.073,3.887,2.4975,4.8372,12.279,11.1375,13.5138
11.4883,8.7985,15.4628,18.6582,3.0334,3.0075,4.6327,8.9135,13.7493,8.4298
28.1321,7.4067,19.3079,9.6833,11.2018,1.8537,3.6178,12.6579,12.991,14.6216
14.7098,13.732,13.6444,7.3969,13.8503,2.353,4.9076,20.4301,4.3443,20.677
8.8969,13.5938,6.6102,6.6724,14.0056,1.7106,5.3279,9.8427,13.4777,9.0746
25.0879,6.4898,20.5457,17.2127,1.1272,2.364,5.5117,10.6162,9.674,15.2692
11.147,12.0433,14.9122,17.9874,6.6603,2.8639,2.917,8.3077,10.6024,8.3209
17.5566,9.8236,20.7446,12.0764,10.2292,0.8437,4.0773,8.4502,12.3844,8.5244
6.4706,13.6277,8.5681,17.107,4.7758,2.236,3.4377,9.6364,9.9929,13.8392
7.3581,12.5884,8.0926,4.4724,16.18,2.9258,5.246,7.9427,10.097,9.0483
21.1738,4.6276,19.2714,15.6694,1.5514,2.2371,2.5135,15.9615,13.4858,16.3946
10.4024,8.195,12.9828,4.9031,17.7237,0.6356,5.7119,24.5426,4.8162,20.2589
24.9295,7.7086,19.4343,6.0509,16.649,3.5262,4.3136,9.6529,13.5303,15.8545
7.1923,11.6163,6.1087,7.1416,10.8556,2.9504,0.8264,8.5532,8.8877,13.471
25.2207,8.512,21.6795,4.9208,14.7567,3.5495,2.9938,6.8685,12.2348,7.4927
12.1363,12.4534,15.3703,16.6122,6.7366,0.9435,5.1607,9.4292,12.1014,17.8258
17.8295,7.82,19.7681,15.9314,11.349,3.4427,0.3651,19.3779,7.3168,21.804
23.4452,9.4867,20.6013,18.1888,5.2301,3.6332,3.2646,8.6538,12.2235,9.4895
23.0146,5.9753,21.3659,16.126,4.4816,3.2212,0.2448,29.235,5.0858,20.88
8.0148,10.7702,14.9636,5.7736,14.0497,3.5103,3.0341,27.2471,6.3946,21.8231
