f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
19.985,8.449,19.04,15.305,12.441,2.983,4.819,8.043,12.942,13.878,1.522,-0.905,1.664,1.544,-0.33,4.67,-6.941,-7.065,0.009,-6.941,-3.03,1.547,0.075,8.608,B
7.902,12.117,7.137,15.718,5.148,3.094,4.027,6.94,12.357,8.693,-4.201,-8.666,-0.141,-0.408,-4.994,0.006,3.069,-11.703,11.355,-10.608,-16.304,2.719,2.044,5.065,H
9.384,12.239,6.623,9.632,15.057,3.523,3.206,8.654,12.859,9.919,-17.332,1.814,5.814,0.245,-3.911,1.089,-7.006,-17.718,7.012,-1.841,-15.115,9.672,0.851,8.413,G
27.412,6.577,19.584,11.863,10.921,2.986,3.635,30.961,8.567,21.558,-2.848,-2.852,10.202,1.488,-2.234,2.766,14.071,9.101,2.216,14.071,-15.701,32.491,0.261,8.949,D
15.429,6.536,21.02,15.145,3.924,2.773,2.546,8.615,13.25,8.973,-6.895,4.75,8.75,2.303,-0.078,4.922,10.565,1.841,5.154,10.565,-5.116,12.42,0.644,8.542,F
6.878,13.682,7.103,18.268,6.59,2.983,3.696,6.099,13.975,6.89,-6.089,0.035,4.035,-0.169,-1.841,3.159,-10.638,-18.106,4.082,-6.089,-18.716,8.974,0.674,8.61,F
26.399,7.718,21.833,17.665,4.809,2.102,0.824,6.389,10.638,6.24,-8.681,1.805,5.805,2.346,-1.752,3.248,-17.422,-9.651,4.332,-8.681,-16.52,4.39,0.993,5.419,F
7.606,10.25,9.056,8.759,10.709,0.674,4.768,20.598,4.393,21.247,-13.63,-7.922,6.325,1.554,-7.041,5.771,-18.838,-14.72,1.671,-7.166,-20.943,10.228,0.404,7.156,D
8.797,11.373,16.431,10.669,6.806,1.804,3.911,20.302,4.747,21.563,1.326,-4.798,10.207,2.201,-2.001,2.999,0.163,-2.272,0.76,1.326,-1.756,1.082,0.838,0.011,A
7.7,12.419,8.552,12.141,6.437,3.115,4.449,31.479,9.18,19.122,-0.233,3.103,14.797,2.966,0.901,5.901,-11.994,-10.743,0.28,3.701,-12.704,13.29,0.145,4.141,B
18.497,7.452,20.692,14.984,1.903,2.429,4.092,14.117,12.356,16.337,-9.253,-11.318,4.54,2.74,-7.363,-2.363,-13.206,-11.281,0.534,-9.253,-20.167,7.21,0.272,8.117,C
14.754,5.294,20.801,8.653,14.941,3.638,3.907,8.391,13.847,6.268,10.338,7.819,11.819,2.534,5.669,4.41,-12.235,-7.347,2.161,-12.235,-8.025,1.728,1.118,0.043,A
8.67,13.312,13.341,15.172,5.386,3.35,4.87,24.936,8.643,21.351,-7.459,-6.401,9.76,2.127,-4.865,0.135,-0.411,-1.924,0.372,-7.459,-5.405,0.588,0.795,8.633,F
9.85,9.442,17.099,5.714,12.284,0.528,5.711,24.446,9.286,19.337,-18.748,-12.374,12.568,2.595,-10.176,10.973,-14.933,-12.202,0.903,-1.636,-22.763,19.421,0.216,8.473,C
8.659,10.769,7.132,3.344,18.298,3.232,2.301,23.958,6.913,20.148,14.631,10.779,14.181,2.864,9.201,12.318,-14.971,-7.093,4.422,19.861,-7.329,28.356,0.395,6.786,D
8.304,13.652,7.325,11.932,8.96,0.397,4.503,15.432,8.706,14.976,-2.863,-4.555,0.89,0.648,-2.947,2.053,-1.336,-9.787,4.914,-2.863,-23.929,19.338,0.504,5.839,D
7.524,13.292,8.331,16.045,3.109,0.54,5.128,9.999,13.301,7.713,-6.666,-2.694,-2.131,-0.298,-3.122,1.878,3.735,-14.172,15.155,-6.666,-1.911,2.074,2.703,9.666,J
12.081,7.069,20.301,5.515,15.998,2.405,4.644,24.701,9.827,20.624,-0.629,3.199,10.653,1.437,0.186,9.377,-19.838,-20.533,0.116,-13.806,-9.001,2.106,0.235,8.289,C
22.162,5.335,20.131,10.776,8.158,0.439,3.574,15.107,11.279,15.805,-4.216,-5.069,1.512,2.044,-3.499,1.501,11.008,0.509,6.804,11.008,-4.947,12.746,0.731,8.498,F
19.387,4.218,19.25,13.611,10.456,3.898,2.78,21.789,8.306,19.497,-1.858,5.442,6.656,1.511,1.47,6.47,-10.706,-16.864,3.057,-1.858,-14.558,9.052,0.581,9.375,F
6.433,11.605,9.08,11.561,11.027,1.949,5.328,23.937,9.505,21.09,0.112,-3.35,7.281,1.714,-1.701,3.299,-18.42,-12.657,2.767,0.112,-10.164,6.588,0.648,2.425,C
14.398,11.673,15.23,15.014,6.781,2.263,5.976,9.324,10.332,7.165,-8.311,-2.262,-5.04,1.326,-3.354,1.646,-19.649,-10.75,5.309,-8.311,-15.39,3.767,1.187,2.599,D
8.525,13.071,14.23,15.676,1.027,3.814,4.218,17.035,6.227,20.871,-6.574,-13.047,6.44,1.573,-7.413,-2.413,-12.969,-8.92,1.629,8.271,-17.14,25.62,0.252,7.066,C
7.309,10.714,7.966,6.144,17.929,0.349,4.338,14.829,15.289,16.817,2.304,-10.438,0.805,0.634,-4.106,1.171,-0.086,-30.053,32.809,0.263,-22.565,21.814,1.226,8.383,H
15.395,5.814,19.968,15.178,6.563,2.193,0.878,9.972,13.19,9.657,-7.547,1.016,5.016,1.967,-1.797,3.203,-17.756,-9.338,4.885,-7.547,-15.398,4.4,1.054,5.556,F
6.955,11.266,6.821,2.391,14.686,2.648,0.046,14.893,9.591,16.824,18.454,13.072,1.137,0.689,4.922,9.922,-8.598,-7.416,0.257,-8.598,-11.115,0.798,0.567,7.409,E
15.352,15.086,15.569,2.012,18.657,3.153,5.979,19.556,5.447,21.153,-1.442,10.289,8.773,1.962,4.327,7.811,8.451,8.54,0.005,8.451,-24.074,37.098,0.012,4.567,A
9.546,10.128,7.904,9.519,14.008,3.174,2.341,8.935,9.965,16.585,-12.905,11.183,4.47,1.245,1.1,6.1,3.992,-17.675,20.171,-2.187,-10.228,4.56,2.103,8.998,I
12.765,14.732,15.526,7.102,11.923,3.558,4.549,24.475,7.29,19.047,-18.016,-2.152,8.729,1.955,-5.734,7.774,-9.787,-7.035,0.913,-9.787,-9.97,0.016,7.633,4.611,J
7.722,13.485,9.02,11.047,9.143,2.145,4.868,8.935,8.544,13.577,-0.483,-0.23,3.106,1.018,-0.55,4.45,-15.191,-12.179,1.045,-0.483,-11.431,7.244,0.38,9.809,E
15.846,9.866,15.079,2.199,14.133,2.823,3.552,7.262,11.841,7.26,-6.707,9.177,9.823,0.829,5.083,10.083,-1.56,-12.711,7.448,-13.635,-14.934,0.296,5.013,4.259,I
11.01,13.993,13.285,10.616,14.27,3.359,1.295,13.659,7.463,20.94,-26.471,7.831,6.589,1.598,-3.688,5.991,5.656,-16.997,21.563,-1.776,-7.009,2.394,3.001,7.111,I
24.302,8.464,19.67,18.141,3.122,3.545,3.391,8.768,12.186,9.37,-10.678,-2.349,0.291,2.658,-3.981,1.019,4.32,5.508,0.259,4.32,-2.887,3.87,0.259,3.269,B
6.923,12.089,6.524,6.954,17.706,1.112,5.878,27.916,5.738,19.848,2.324,-5.583,8.405,1.901,-2.079,7.504,7.153,-17.816,24.954,-0.101,-20.554,18.5,1.161,5.394,F
15.523,11.196,14.716,13.921,8.49,2.488,4.825,14.859,15.337,12.457,-4.591,-2.748,1.569,1.296,-2.626,2.374,-14.012,-11.442,0.824,-4.591,-14.69,6.418,0.358,0.579,A
6.166,11.136,7.885,17.307,3.492,3.002,3.883,8.206,14.76,14.566,-9.941,3.527,0.783,0.631,-1.349,3.651,9.905,-12.694,21.485,-9.941,-1.912,4.551,2.173,9.97,I
25.237,9.16,21.424,11.093,11.534,3.531,4.99,8.821,13.846,8.086,-4.534,-7.012,-2.768,1.948,-4.389,0.611,7.065,0.517,3.351,7.065,-4.357,7.72,0.659,5.266,D
6.858,13.397,6.128,12.824,11.005,3.083,0.99,7.305,10.875,9.749,-15.375,0.445,4.445,0.489,-3.992,1.008,8.563,4.116,1.876,8.563,-10.596,16.772,0.334,8.113,D
13.17,10.764,13.038,11.05,9.666,2.371,5.117,13.768,8.512,19.649,0.34,7.914,11.134,2.356,3.049,8.049,-7.461,-15.333,4.417,0.34,-3.666,1.604,1.66,0.092,A
10.405,10.852,13.994,18.73,2.161,2.207,0.994,8.654,13.753,8.974,-11.212,2.218,6.218,1.135,-2.212,2.788,6.131,-0.028,3.057,6.131,-7.78,10.377,0.543,8.848,E
7.209,13.31,6.439,18.967,5.801,2.788,4.601,10.432,13.458,17.981,-7.064,2.404,2.613,0.936,-1.098,3.902,17.354,-8.987,27.039,-7.064,0.324,4.016,2.595,4.593,H
19.942,8.311,21.955,14.549,8.077,2.156,4.425,9.821,13.925,6.557,-1.666,-5.229,-4.605,1.696,-2.928,2.072,13.835,-0.21,10.527,13.835,-4.643,15.885,0.814,8.755,G
9.614,10.095,16.406,16.33,6.211,0.26,5.078,30.061,8.637,21.025,-5.328,-9.326,7.133,1.689,-5.551,-0.551,-5.848,-6.82,0.192,-5.328,-6.557,0.272,0.839,2.239,C
29.678,8.215,19.274,6.887,10.426,3.17,2.755,27.694,7.625,19.39,-0.477,-0.649,7.11,1.452,0.261,6.425,-9.754,-8.697,0.217,-9.754,-15.106,2.476,0.296,9.655,D
8.803,13.553,9.556,2.878,16.63,3.643,5.68,13.357,10.115,17.03,16.695,12.017,2.476,0.913,4.284,9.284,-17.188,-25.369,4.68,-19.773,-6.592,9.571,0.699,4.941,D
8.247,8.668,13.191,3.311,14.684,0.453,3.868,23.181,7.696,21.858,-6.51,-2.36,12.951,2.658,-2.755,11.292,-4.562,-4.105,0.062,-4.562,-12.804,4.733,0.114,7.054,B
27.231,9.268,21.14,1.336,18.331,2,4.119,9.525,12.967,6.613,2.879,-3.949,-7.803,1.788,1.939,4.296,1.783,-12.331,10.605,-10.6,-21.824,7.521,1.188,0.689,B
17.574,6.374,21.496,6.706,15.657,3.444,4.014,14.625,13.477,13.031,22.641,2.059,2.241,3.764,11.821,1.184,-15.528,-16.919,0.328,-8.068,-25.747,14.867,0.149,6.794,B
14.31,8.156,15.272,13.004,6.593,1.535,5.03,9.204,13.99,9.12,-0.698,-3.844,-1.63,1.411,-2.11,2.89,-13.418,-25.296,8.188,-0.698,-12.282,7.884,1.019,8.102,G
9.161,8.688,16.406,3.86,14.856,2.056,4.207,8.862,13.614,16.329,-8.352,3.765,1.258,0.665,0.559,5.559,0.092,-1.606,0.443,0.092,-17.388,14.616,0.174,9.445,C
9.987,11.668,9.255,14.521,6.288,2.864,3.298,12.941,15.983,17.05,-2.521,4.219,5.089,1.348,0.794,5.794,-10.091,-18.718,5.067,-5.615,-15.526,6.24,0.901,0.347,A
7.026,10.232,9.125,8.001,14.577,0.052,3.997,7.702,12.968,8.973,-19.391,-14.467,-1.739,-0.182,-11.209,-6.209,1.249,-10.688,8.249,-19.391,-9.414,6.302,1.144,0.707,B
11.302,8.682,12.602,17.926,2.526,1.162,4.616,6.871,12.404,9.161,-5.643,-8.15,-3.845,0.977,-5.14,-0.14,-9.464,-14.258,2.099,-5.643,-19.513,10.331,0.451,9.694,E
8.495,12.341,7.182,4.919,16.6,2.156,4.824,14.053,12.32,15.597,20.214,-3.391,5.256,1.376,3.307,4.88,-1.744,-14.754,9.386,-10.293,-14.03,1.445,2.548,2.503,F
15.77,8.589,16.816,15.856,5.072,2.217,5.905,24.779,4.668,21.076,-8.952,8.616,10.862,2.31,1.019,6.019,24.636,-8.419,38.008,-8.952,-0.534,4.885,2.789,8.284,J
6.834,12.486,9.587,12.721,12.771,2.143,5.173,9.122,10.747,7.968,-12.452,-3.136,-1.038,-1.214,-4.753,0.247,3.488,6.039,0.815,3.488,-8.849,8.667,0.307,3.126,B
7.228,11.721,7.306,3.74,18.56,2.599,3.607,19.672,8.19,21.708,2.688,-4.394,8.612,1.935,-1.492,7.676,7.448,4.871,0.828,7.448,-33.792,52.968,0.125,2.093,A
8.501,12.42,6.208,17.451,3.146,3.539,1.86,15.49,11.026,13.111,-10.477,-0.51,0.751,0.625,-3.165,1.835,1.577,-18.305,17.73,-10.477,-4.541,2.892,2.476,9.832,J
13.716,10.759,13.928,6.199,10.975,2.459,3.558,9.949,8.823,13.841,-11.86,-3.188,3.372,1.035,-4.627,0.373,17.707,16.851,0.158,17.707,-8.367,26.628,0.077,9.963,B
8.992,10.537,9.82,14.943,11.232,0.874,3.567,8.83,12.098,6.069,-1.651,-9.808,-1.609,0.282,-4.833,0.167,-18.978,-16.846,0.622,-9.753,-10.977,0.271,1.517,4.308,F
8.255,13.666,12.619,6.813,14.649,2.519,3.816,25.993,5.634,21.769,-6.619,-19.164,12.133,2.522,-2.81,10.611,6.492,8.249,0.466,6.492,-18.45,24.912,0.137,6.822,B
18.608,7.108,19.532,16.603,4.499,3.186,4.597,7.776,12.247,6.516,-7.636,-2.394,-2.909,1.443,-3.24,1.76,-13.482,-7.887,2.646,-7.636,-5.368,0.683,1.968,9.389,I
8.657,13.495,8.39,11.602,6.606,2.043,4.354,9.909,10.732,8.938,-1.286,-2.742,-1.635,0.5,-1.797,3.203,15.637,16.555,0.176,15.637,-14.472,33.041,0.073,7.45,B
25.895,6.476,20.036,8.456,12.562,3.754,4.678,8.488,15.794,14.591,6.55,-3.194,3.021,2.155,3.775,-0.183,-12.127,-7.544,1.962,-12.127,-8.275,1.512,1.139,0.244,A
14.584,8.559,19.612,18.193,6.812,2.867,5.939,7.535,11.231,9.104,-9.946,5.586,9.586,1.945,-0.492,4.508,-21.516,-9.569,8.259,-9.946,-16.237,3.156,1.618,8.561,H
10.846,12.521,16.984,2.315,14.212,0.736,5.627,15.385,11.733,15.645,-2.332,-5.612,5.008,1.267,-0.666,4.674,-6.525,-7.691,0.252,-6.525,-9.781,1.175,0.463,5.657,D
11.125,8.753,15.72,16.403,3.297,1.816,3.865,8.57,12.775,9.992,-5.22,-13.02,-3.423,1.302,-7.063,-2.063,2.986,-0.38,1.235,-5.22,-4.255,0.19,2.551,4.009,H
28.606,8.262,19.091,14.49,10.2,0.856,4.241,9.126,12.317,8.106,-2.73,-4.859,-0.114,1.758,-3.04,1.96,-9.826,-20.478,6.952,-6.602,-15.913,5.682,1.106,6.038,F
9.207,10.208,8.057,1.423,18.272,2.326,0.836,7.641,10.721,9.489,2.502,3.501,6.255,0.465,1.232,6.232,-28.17,-10.65,14.666,-2.922,-8.013,2.298,2.527,0.227,B
21.502,4.716,19.717,14.695,3.55,3.981,2.248,11.089,12.524,12.855,-9.884,0.029,5.551,1.539,-2.793,2.207,0.203,-25.756,26.453,-9.884,-4.859,2.253,3.427,8.495,J
9.583,13.128,14.812,15.596,2.406,3.552,2.54,15.499,5.827,19.486,-10.43,2.589,7.356,1.726,-1.862,3.138,6.214,-14.995,19.535,-10.43,-2.949,4.092,2.185,0.983,C
6.127,11.77,9.429,3.604,18.041,3.528,3.143,15.068,13.799,13.606,17.785,12.671,2.915,0.986,7.077,12.077,-24.608,-8.937,12.408,0.792,-5.455,3.123,1.993,9.529,I
9.571,13.349,8,9.934,12.415,3.087,3.556,9.582,8.772,14.766,-12.914,-13.28,5.279,1.38,-9.095,-4.095,-18.621,-9.811,5.23,0.741,-20.23,19.206,0.522,9.757,F
19.137,6.842,20.5,5.933,18.963,3.735,3.242,29.573,9.881,19.77,3.681,12.799,11.297,1.868,2.34,9.914,-14.184,-12.585,0.405,-1.751,-7.403,2.688,0.388,5.91,C
14.279,13.75,16.169,15.116,9.955,1.662,5.721,20.78,8.78,19.138,-3.173,-15.146,7.445,1.741,-7.437,-2.437,3.872,-13.044,13.914,-7.758,-16.749,5.391,1.607,8.117,H
7.905,13.009,9.434,11.546,5.458,2.422,3.864,9.253,8.036,16.217,0.056,-0.254,1.38,0.73,-0.425,4.575,13.866,10.473,1.25,13.866,-17.416,34.992,0.189,2.228,A
7.88,13.533,8.146,9.034,10.832,2.922,3.585,18.496,7.825,21.542,-36.851,10.482,11.7,2.45,-5.178,10.25,4.835,-12.11,13.951,-8.578,-7.062,0.373,6.115,4.02,J
13.714,14.419,13.645,12.569,12.401,2.785,2.121,17.213,5.906,19.428,-21.879,12.675,10.813,2.302,-0.522,9.511,20.48,3.493,14.002,20.48,-9.462,32.768,0.654,8.606,F
9.044,13.132,7.274,15.43,6.527,0.72,5.723,12.66,4.596,19.422,-0.137,-2.369,7.598,1.766,-1.355,3.645,10.448,2.842,4.195,10.448,-23.933,40.319,0.323,3.654,B
7.363,13.567,9.684,12.204,15.234,3.309,2.144,6.605,10.554,8.146,-12.478,1.996,5.996,-1.094,-2.621,2.379,-22.774,-10.067,9.059,-1.144,-18.119,13.988,0.805,0.987,B
6.639,10.977,6.738,18.492,6.878,3.197,0.688,27.533,8.047,21.7,-8.547,4.578,6.843,1.64,-0.563,4.437,-1.337,-10.458,5.509,-8.547,-4.946,1.367,2.008,8.31,I
13.886,5.14,20.916,15.116,4.974,2.179,5.131,24,9.506,19.952,-7.533,1.696,6.917,1.445,-1.51,3.49,-16.586,-8.276,4.791,6.1,-15.877,20.606,0.482,8.795,E
15.617,8.449,21.469,16.067,4.939,2.785,2.158,7.635,12.207,6.679,-5.476,0.528,4.528,1.934,-1.482,3.518,-22.7,-11.093,7.909,-5.476,-12.677,3.865,1.43,8.317,H
11.678,8.434,15.587,14.482,2.169,3.824,3.368,9.933,13.018,7.641,-9.616,4.608,8.608,1.077,-0.818,4.182,-16.08,-13.918,0.636,-9.616,-18.158,4.993,0.357,4.718,C
14.166,8.457,21.717,3.591,17.434,3.221,2.006,8.447,10.299,9.109,7.276,11.72,10.946,2.228,4.138,11.611,3.746,1.274,0.777,3.746,-14.894,16.095,0.22,9.652,C
9.452,12.557,7.951,15.279,5.077,2.802,4.941,21.49,6.876,21.211,-7.064,3.312,11.591,2.432,-0.719,4.281,-6.471,-15.027,5.005,-7.064,-6.767,0.032,12.426,8.907,J
6.036,12.112,6.49,9.345,15.535,3.529,1.138,20.508,5.594,20.931,-15.287,5.853,6.804,1.634,-1.716,6.17,-8.929,-6.291,0.857,-8.929,-8.828,0.006,11.576,4.154,J
9.641,12.476,14.18,3.272,14.162,3.5,3.864,9.791,10.922,6.727,-5.655,7.36,3.399,0.934,1.649,6.649,-38.114,-8.819,31.711,0.33,-6.032,3.21,3.143,9.955,J
31.332,7.866,21.905,4.222,17.582,0.847,3.512,19.92,6.255,21.723,7.117,-2.639,9.919,2.212,4.059,8.766,7.116,-14.775,20.484,-3.52,-22.357,16.351,1.119,6.233,G
14.59,8.024,12.191,5.744,15.79,3.325,5.804,9.435,12.27,8.227,-2.705,-1.061,-4.236,1.229,-0.853,5.188,-19.466,-7.875,7.892,5.268,-8.346,10.046,0.886,8.477,G
8.967,11.602,9.998,14.274,5.938,1.745,5.614,22.906,5.885,19.813,-9.06,-1.772,7.579,1.763,-3.337,1.663,8.601,-8.041,13.577,-9.06,-1.741,3.96,1.852,0.455,B
8.514,13.101,8.867,17.727,2.278,3.394,5.185,26.704,6.012,20.859,-9.293,5.955,7.891,1.815,-0.175,4.825,-2.987,-11.854,5.28,-9.293,-6.085,1.149,2.143,8.061,I
13.057,9.244,19.722,4.932,14.505,1.911,5.479,16.4,5.833,19.945,4.156,-2.477,7.064,1.916,2.578,6.386,10.876,0.494,6.69,10.876,-12.887,23.167,0.537,5.15,D
29.162,8.881,21.367,15.944,8.872,2.55,3.298,8.292,11.866,7.635,0.827,13.047,17.047,2.396,5.31,10.31,-0.193,-25.777,25.88,0.827,-26.045,27.86,0.964,5.973,F
13.299,9.519,12.811,5.34,13.443,2.84,4.284,13.674,8.458,15.909,-12.255,2.198,4.038,1.061,-2.481,2.519,-10.205,-13.189,1.031,0.657,-23.299,23.45,0.21,0.373,A
14.351,4.023,20.696,5.401,17.188,3.917,5.511,31.905,9.658,19.09,0.655,-7.008,11.184,1.566,0.828,9.82,9.438,-0.705,6.461,9.438,-11.343,18.947,0.584,9.629,F
20.228,6.313,21.914,17.18,4.065,0.987,3.855,8.448,12.665,8.861,-6.961,-1.648,-5.975,1.471,-2.76,2.24,2.957,-18.309,19.613,-6.961,-2.348,1.981,3.146,7.496,J
23.177,9.134,20.512,13.643,6.066,1.879,5,9.746,11.179,6.222,-0.421,-7.793,-2.052,1.88,-3.686,1.314,19.449,6.541,9.275,19.449,-22.375,54.096,0.414,2.357,B
12.108,7.191,21.044,3.413,17.597,0.974,5.403,21.765,7.457,21.332,1.948,-4.307,9.37,1.695,1.474,8.309,9.295,3.788,2.584,9.295,-21.5,34.178,0.275,5.828,C
18.287,6.768,20.055,15.473,5.584,3.827,2.895,10.737,13.046,13.592,-11.426,1.591,1.61,2.084,-2.527,2.473,-9.292,-16.472,3.848,-11.426,-10.329,0.23,4.092,6.225,J
21.914,9.536,20.31,11.92,15.732,2.025,4.696,8.966,10.936,9.525,0.677,-13.124,-2.761,1.568,0.839,-3.877,4.792,3.355,0.345,4.792,-11.316,12.93,0.163,9.275,C
25.773,6.94,19.189,15.601,6.895,0.286,3.606,8.853,13.481,9.341,-7.67,-4.59,-0.975,1.53,-4.163,0.837,-12.75,-8.895,1.514,-7.67,-6.605,0.22,2.624,4.412,H
9.803,13.543,9.428,5.483,18.708,2.998,3.421,13.978,12.861,12.615,7.229,-9.759,4.155,1.192,-2.593,3.962,5.438,-18.377,23.243,-0.581,-25.791,25.315,0.958,5.638,F
7.909,13.122,8.56,14.317,6.056,1.518,5.402,31.79,9.131,19.374,-1.913,-1.548,7.032,1.672,-1.457,3.543,10.905,3.294,4.199,10.905,-27.008,46.688,0.3,5.979,C
8.366,11.125,9.082,15.256,2.885,2.716,3.809,24.82,7.842,19.803,-11.55,-3.67,7.249,1.708,-4.75,0.25,1.982,-17.71,17.476,-11.55,-4.828,3.485,2.239,8.351,I
6.169,12.236,7.28,14.203,11.004,2.585,1.388,10.469,12.163,17.398,-0.216,0.082,3.352,1.059,-0.353,4.647,-12.37,-9.924,0.765,-12.37,-4.05,4.8,0.399,5.056,C
15.19,14.136,13.968,2.219,16.379,3.892,5.809,9.412,12.727,7.843,-7.964,-1.654,-4.245,0.704,-3.482,6.066,-8.282,-14.552,3.14,0.56,-11.163,8.027,0.625,8.794,F
9.737,11.169,6.752,16.815,3.929,0.013,4.035,14.587,13.595,13.925,-11.169,-6.403,2.393,0.899,-5.793,-0.793,-14.247,-8.78,2.557,6.9,-21.896,30.905,0.288,8.3,D
24.323,7.947,20.971,9.419,10.259,2.88,2.006,6.769,12.459,6.651,0.178,0.24,4.24,1.518,0.589,1.356,8.228,-0.024,4.741,8.228,-15.792,23.544,0.449,0.719,A
13.394,6.596,19.709,18.172,5.59,0.783,5.358,15.085,5.954,19.195,-7.928,-1.165,5.751,2.304,-2.801,2.199,2.372,-8.529,7.198,-7.928,-3.054,2.153,1.829,8.748,I
28.056,8.269,20.537,14.225,6.89,2.568,4.727,18.991,9.15,21.96,-3.694,-7.509,9.686,1.994,-4.385,0.615,-19.489,-10.038,5.811,-3.694,-12.09,4.866,1.093,6.067,F
25.955,9.226,21.428,6.984,15.684,2.628,4.648,9.595,10.296,9.354,2.343,4.24,4.254,1.734,1.671,5.706,-13.658,-17.155,1.308,-7.084,-10.023,1.008,1.139,9.431,H
21.208,8,19.373,5.007,14.112,0.613,5.49,7.969,12.15,8.366,1.611,-10.558,-6.32,1.661,1.306,0.912,-15.022,-13.286,0.457,-3.351,-9.992,3.423,0.366,3.97,C
20.013,9.81,19.245,7.767,15.06,0.636,5.722,7.387,13.692,8.18,0.213,-13.497,-0.958,1.521,0.606,-4.502,-14.917,-10.323,1.969,1.909,-28.529,33.587,0.242,0.551,A
28.332,4.356,20.865,11.951,5.582,1.476,5.498,17.811,4.444,21.769,0.85,-2.545,7.939,2.607,-1.181,3.819,-0.253,-23.265,22.078,0.85,-25.725,27.4,0.898,0.11,A
26.222,8.735,20.834,12.058,11.998,1.369,5.265,26.375,8.73,20.481,-2.991,-3.027,8.432,1.992,-2.342,2.658,10.153,-13.654,23.232,-2.991,-14.239,7.545,1.755,4.972,G
13.287,8.409,12.313,1.827,16.373,2.696,4.642,11.669,9.401,15.676,-0.852,-9.938,4.599,1.415,0.074,4.332,0.237,-14.745,11.598,-8.32,-18.606,6.598,1.326,0.361,A
29.103,5.409,19.179,15.579,12.135,0.96,5.344,14.251,6.442,21.025,-2.003,-2.943,16.302,1.884,-2.06,2.94,-11.046,-13.043,0.565,-2.003,-14.442,8.774,0.254,6.715,C
9.963,11.585,16.211,6.399,11.762,2.214,5.854,27.954,6.647,21.006,-22.321,-0.506,11.769,2.461,-6.124,10.307,-9.79,-12.324,0.807,2.717,-15.931,16.106,0.224,2.063,A
6.928,11.905,7.871,9.766,15.918,2.739,3.498,28.647,6.625,20.48,-15.304,7.744,6.325,1.554,-0.933,5.771,-8.299,-18.822,6.827,-4.055,-17.283,9.622,0.842,6.439,F
14.192,10.702,17.506,6.748,14.232,3.068,5.749,11.625,12.997,15.617,-18.459,-7.584,2.005,1.23,-8.108,-3.108,-13.613,-19.07,2.549,-8.746,-21.195,8.784,0.539,7.71,E
10.223,11.853,17.269,14.937,7.187,3.561,4.311,19.056,6.611,19.159,-3.093,4.148,8.94,1.99,0.622,5.622,12.374,7.553,2.117,12.374,-16.355,30.796,0.262,9.706,D
8.317,14.298,14.282,15.673,3.569,1.338,5.664,11.258,8.762,16.981,-6.692,-7.849,1.509,0.942,-5.277,-0.277,-8.747,-8.82,0.004,-6.692,-7.776,0.226,0.132,5.958,B
6.716,10.625,7.64,18.524,5.752,2.794,5.819,13.152,6.536,20.363,-5.607,2.78,9.601,2.1,-0.577,4.423,8.734,-11.511,18.218,-5.607,0.115,2.737,2.58,7.891,I
27.121,6.485,20.826,6.163,16.15,2.831,3.687,30.454,7.157,19.213,1.247,3.296,8.701,1.625,1.124,7.751,3.184,-9.972,9.544,-14.37,-26.64,8.596,1.054,3.552,E
19.29,6.016,19.043,6.507,14.709,1.009,4.182,13.81,8.875,14.773,12.276,-2.788,1.124,2.728,6.638,1.437,-14.967,-17.381,0.75,-8.183,-7.574,0.095,2.806,7.732,I
9.995,10.774,7.211,11.116,7.985,1.233,5.786,13.868,8.053,15.795,-2.511,-7.285,3.753,1.126,-3.997,1.003,-19.451,-16.479,1.025,-9.531,-11.371,0.499,1.433,4.475,F
15.564,14.012,14.823,6.921,18.396,2.083,2.122,11.333,13.449,12.236,-5.241,4.71,5.252,0.976,0.613,5.613,4.721,-18.824,22.85,-0.666,-32.972,36.724,0.789,4.647,E
6.827,13.69,7.267,2.685,18.167,3.083,2.943,15.546,9.196,15.567,3.447,4.068,2.937,0.99,2.217,7.217,-28.444,-9.564,16.407,-0.941,-7.646,3.472,2.174,2.974,F
10.554,14.08,15.366,13.083,5.04,1.161,4.246,8.166,10.997,6.048,0.8,-6.843,0.098,0.896,-2.985,2.015,7.118,-9.651,13.735,-11.891,-18.781,3.617,1.949,3.997,G
10.252,10.094,14.02,3.09,17.269,2.648,0.896,6.705,10.098,8.784,-2.518,10.583,3.711,1.248,3.122,8.122,-7.597,-14.446,3.585,1.508,-10.597,8.423,0.652,7.41,E
11.516,8.704,12.204,14.644,5.703,2.808,3.582,15.526,8.418,16.751,-7.442,-5.055,3.605,0.974,-4.3,0.7,-6,-4.752,0.279,-7.442,-5.462,0.557,0.707,8.995,F
9.654,10.686,13.912,18.578,3.173,2.573,4.002,8.778,9.794,16.185,-8.781,-5.376,0.646,0.964,-4.769,0.231,1.946,-18.866,18.989,-8.781,-3.629,2.339,2.85,6.88,I
14.065,13.365,14.194,13.969,9.642,3.605,4.977,8.588,10.041,8.976,-3.834,-1.918,-0.773,0.707,-2.091,2.909,-13.387,-19.112,2.739,-3.834,-14.432,6.9,0.63,6.849,E
